Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777393075,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777393076,50,,Aggregated,0.000000,0.000000,670,670,730,730,740,740,740,740,740,740,740,8,1,670,599.2331278753227,29.008213998167776,742.5197100019432,1848.375
1777393077,50,,Aggregated,0.000000,0.000000,670,690,710,730,760,1800,1800,1800,1800,1800,1800,18,1,670,691.5325133334894,29.008213998167776,1754.9580880004214,1994.111111111111
1777393078,50,,Aggregated,1.000000,1.000000,670,680,710,730,760,770,1800,1800,1800,1800,1800,30,1,670,684.6059667002313,29.008213998167776,1754.9580880004214,2041.2
1777393079,50,,Aggregated,6.500000,0.500000,670,690,710,740,770,1500,1800,1800,1800,1800,1800,40,1,670,698.877482475018,29.008213998167776,1754.9580880004214,2058.375
1777393080,50,,Aggregated,7.666667,0.333333,670,700,730,760,800,1500,1800,1800,1800,1800,1800,50,1,670,718.1103183399682,29.008213998167776,1754.9580880004214,2069.36
1777393081,50,,Aggregated,9.000000,0.250000,680,740,770,1500,5700,5700,5800,5800,5800,5800,5800,69,1,680,1453.715381521708,29.008213998167776,5817.442965002556,2081.4202898550725
1777393082,50,,Aggregated,8.600000,0.200000,740,1200,5700,5800,6300,6500,6600,6700,6700,6700,6700,90,1,740,2245.514212222325,29.008213998167776,6747.043634000875,2088.8444444444444
1777393083,50,,Aggregated,9.166667,0.166667,800,1800,5700,6000,6500,7100,7200,7500,7800,7800,7800,113,1,800,2507.8234212390034,29.008213998167776,7764.598963000026,2093.309734513274
1777393084,50,,Aggregated,11.000000,0.142857,1400,1900,3300,5700,6400,7000,7200,7500,7800,7800,7800,134,1,1400,2426.1487220522736,29.008213998167776,7764.598963000026,2096.208955223881
1777393085,50,,Aggregated,12.750000,0.125000,1100,1800,2600,5700,6400,7000,7200,7500,7800,7800,7800,156,1,1100,2222.108155051243,29.008213998167776,7764.598963000026,2098.3846153846152
1777393086,50,,Aggregated,13.888889,0.111111,860,1700,2300,3300,6300,7000,7500,11000,11000,11000,11000,182,1,850,2159.244186450509,29.008213998167776,10788.402114998462,2100.214285714286
1777393087,50,,Aggregated,14.400000,0.100000,900,1700,2600,3500,6400,7100,11000,11000,12000,12000,12000,204,1,900,2228.195116210709,29.008213998167776,11836.092599001859,2101.573529411765
1777393088,50,,Aggregated,16.500000,0.000000,900,1500,2100,3000,6300,7000,11000,11000,12000,12000,12000,230,1,870,2114.1079850433466,29.008213998167776,11836.092599001859,2102.769565217391
1777393089,50,,Aggregated,17.700000,0.000000,860,1500,2100,3000,6100,7000,7800,11000,12000,12000,12000,255,1,860,2055.9000114783307,29.008213998167776,11836.092599001859,2103.7568627450983
1777393090,50,,Aggregated,19.100000,0.000000,860,1500,1900,2600,6000,6600,7800,11000,12000,12000,12000,281,1,860,2005.8245550390993,29.008213998167776,11836.092599001859,2104.4697508896797
1777393091,50,,Aggregated,20.400000,0.000000,860,1400,2100,3000,6200,7100,11000,12000,15000,15000,15000,312,4,860,2133.2049255287707,29.008213998167776,15025.172683999699,2084.9358974358975
1777393092,50,,Aggregated,22.400000,0.000000,860,1400,2100,3000,6300,7500,11000,12000,15000,15000,15000,338,4,860,2156.6467582632563,29.008213998167776,15025.172683999699,2086.920118343195
1777393093,50,,Aggregated,23.900000,0.300000,910,1400,2000,3000,6300,7500,11000,12000,15000,15000,15000,365,4,910,2174.191458912276,29.008213998167776,15025.172683999699,2088.7835616438356
1777393094,50,,Aggregated,24.500000,0.300000,930,1400,2000,2900,6200,7500,11000,12000,15000,15000,15000,394,4,930,2137.4919944034987,29.008213998167776,15025.172683999699,2090.3756345177667
1777393095,50,,Aggregated,24.600000,0.300000,950,1500,2100,2900,6200,7300,10000,11000,15000,15000,15000,423,4,950,2141.2971432410677,29.008213998167776,15025.172683999699,2091.74231678487
1777393096,50,,Aggregated,25.200000,0.300000,960,1500,2100,3000,6200,7500,11000,12000,20000,20000,20000,449,5,960,2171.7757060289036,29.008213998167776,20033.212687998457,2088.195991091314
1777393097,50,,Aggregated,26.100000,0.300000,1000,1500,2300,3000,6200,7300,10000,12000,20000,20000,20000,480,5,1000,2173.4640311270573,29.008213998167776,20033.212687998457,2089.75625
