Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777392934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777392935,50,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,2,29,31.113331499000196,28.796505997888744,33.43015700011165,0.0
1777392936,50,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,2,29,31.113331499000196,28.796505997888744,33.43015700011165,0.0
1777392937,50,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,2,29,31.113331499000196,28.796505997888744,33.43015700011165,0.0
1777392938,50,,Aggregated,2.000000,2.000000,3600,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,5,2,3600,2254.311889199016,28.796505997888744,3799.4452149978315,1267.4
1777392939,50,,Aggregated,1.000000,1.000000,3800,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700,8,2,3800,3148.3161267492505,28.796505997888744,4726.95644399937,1583.75
1777392940,50,,Aggregated,0.666667,0.666667,4500,4700,5400,5400,5500,5600,5600,5600,5600,5600,5600,11,2,4500,3779.273584726814,28.796505997888744,5554.197272002057,1728.4545454545455
1777392941,50,,Aggregated,1.250000,0.500000,5500,6100,6400,6600,6900,6900,6900,6900,6900,6900,6900,18,2,5400,4862.057973444179,28.796505997888744,6891.0027780002565,1877.5555555555557
1777392942,50,,Aggregated,1.833333,0.333333,6100,6800,6900,7000,7600,7700,7900,7900,7900,7900,7900,26,2,5600,5281.918333730573,28.796505997888744,7924.564521003049,1949.0384615384614
1777392943,50,,Aggregated,2.571429,0.285714,6100,6900,7600,7700,8300,8600,9000,9000,9000,9000,9000,35,2,6100,5490.227833085582,28.796505997888744,8957.928841999092,1991.2
1777392944,50,,Aggregated,3.125000,0.250000,6600,7600,8300,8400,9100,9400,9900,9900,9900,9900,9900,42,2,6400,5994.255769952274,28.796505997888744,9893.895582001278,2011.595238095238
1777392945,50,,Aggregated,3.125000,0.250000,7000,8300,9100,9400,10000,11000,11000,11000,11000,11000,11000,52,3,6900,6633.231714461406,28.796505997888744,10727.38376399866,1990.3846153846155
1777392946,50,,Aggregated,3.666667,0.222222,7200,8600,9600,10000,11000,11000,11000,12000,12000,12000,12000,60,3,7200,6975.948451683266,28.796505997888744,11688.58190500032,2006.5333333333333
1777392947,50,,Aggregated,4.100000,0.200000,7200,8600,9600,10000,11000,12000,12000,12000,12000,12000,12000,69,3,7200,7119.364710318792,28.796505997888744,12129.074462998688,2020.1884057971015
1777392948,50,,Aggregated,5.000000,0.100000,7000,8400,9400,10000,11000,12000,12000,13000,13000,13000,13000,77,3,7000,7115.887161337583,28.796505997888744,12986.280791999889,2029.5454545454545
1777392949,50,,Aggregated,6.700000,0.100000,6800,7900,9100,9900,11000,12000,12000,13000,13000,13000,13000,88,3,6600,6951.556950715798,28.796505997888744,12986.280791999889,2039.8181818181818
1777392950,50,,Aggregated,7.200000,0.100000,6300,7700,9000,9400,11000,12000,12000,13000,13000,13000,13000,96,3,6100,6847.023011864473,28.796505997888744,12986.280791999889,2045.7916666666667
1777392951,50,,Aggregated,7.200000,0.100000,5900,7200,8500,9300,11000,11000,12000,12000,13000,13000,13000,104,3,5900,6765.404366692181,28.796505997888744,12986.280791999889,2050.6634615384614
1777392952,50,,Aggregated,8.400000,0.100000,5800,7000,8300,9100,11000,11000,12000,12000,13000,13000,13000,113,3,5800,6688.642622699007,28.796505997888744,12986.280791999889,2055.5575221238937
1777392953,50,,Aggregated,8.400000,0.100000,5800,6900,7700,8600,10000,11000,12000,12000,13000,13000,13000,121,3,5800,6630.155635032958,28.796505997888744,12986.280791999889,2059.2561983471073
1777392954,50,,Aggregated,8.600000,0.100000,5800,6800,7700,8500,10000,11000,12000,12000,13000,13000,13000,129,3,5800,6581.734775573575,28.796505997888744,12986.280791999889,2062.5503875968993
1777392955,50,,Aggregated,8.700000,0.100000,5800,6400,7600,8300,10000,11000,12000,12000,13000,13000,13000,138,3,5800,6535.716125420221,28.796505997888744,12986.280791999889,2065.8840579710145
1777392956,50,,Aggregated,8.800000,0.100000,5900,6000,7200,7900,10000,11000,12000,12000,13000,13000,13000,146,3,5900,6501.968696965665,28.796505997888744,12986.280791999889,2068.4383561643835
1777392957,50,,Aggregated,8.800000,0.100000,5800,6000,7000,7700,10000,11000,12000,12000,13000,13000,13000,156,3,5800,6457.694245044808,28.796505997888744,12986.280791999889,2071.128205128205
1777392958,50,,Aggregated,8.500000,0.000000,5800,6000,7000,7700,10000,11000,12000,12000,13000,13000,13000,164,3,5800,6421.789180981628,28.796505997888744,12986.280791999889,2073.067073170732
1777392959,50,,Aggregated,8.700000,0.000000,5800,5900,6800,7600,9900,11000,12000,12000,13000,13000,13000,175,3,5800,6373.429036725616,28.796505997888744,12986.280791999889,2075.4742857142855
1777392960,50,,Aggregated,8.700000,0.000000,5800,5900,6500,7200,9600,11000,12000,12000,13000,13000,13000,182,3,5800,6344.90683326362,28.796505997888744,12986.280791999889,2076.8956043956046
1777392961,50,,Aggregated,8.700000,0.000000,5800,5900,6300,7000,9400,11000,12000,12000,13000,13000,13000,192,3,5800,6305.894590833229,28.796505997888744,12986.280791999889,2078.6145833333335
1777392962,50,,Aggregated,8.700000,0.000000,5800,5900,6000,7000,9400,11000,12000,12000,13000,13000,13000,200,3,5800,6281.881013479869,28.796505997888744,12986.280791999889,2079.97
1777392963,50,,Aggregated,8.700000,0.000000,5800,5900,6000,6900,9300,11000,12000,12000,13000,13000,13000,210,3,5800,6254.320861471275,28.796505997888744,12986.280791999889,2081.447619047619
1777392964,50,,Aggregated,8.700000,0.000000,5800,5900,6000,6800,9100,11000,12000,12000,13000,13000,13000,218,3,5800,6233.14961258702,28.796505997888744,12986.280791999889,2082.5045871559632
1777392965,50,,Aggregated,8.600000,0.000000,5800,5900,6000,6500,9100,11000,12000,12000,13000,13000,13000,228,3,5800,6206.914167166535,28.796505997888744,12986.280791999889,2083.6973684210525
1777392966,50,,Aggregated,8.600000,0.000000,5800,5800,5900,6300,9000,11000,12000,12000,13000,13000,13000,236,3,5800,6186.689035779527,28.796505997888744,12986.280791999889,2084.6186440677966
1777392967,50,,Aggregated,8.900000,0.000000,5800,5800,5900,6100,8600,10000,12000,12000,13000,13000,13000,245,3,5800,6165.06606072641,28.796505997888744,12986.280791999889,2085.587755102041
1777392968,50,,Aggregated,8.800000,0.000000,5800,5800,5900,6000,8500,10000,11000,12000,13000,13000,13000,254,3,5800,6141.733504830587,28.796505997888744,12986.280791999889,2086.503937007874
1777392969,50,,Aggregated,9.100000,0.000000,5700,5800,5900,6000,8400,10000,11000,12000,13000,13000,13000,263,3,5700,6119.368616608232,28.796505997888744,12986.280791999889,2087.3269961977185
1777392970,50,,Aggregated,8.900000,0.000000,5700,5800,5900,6000,8300,10000,11000,12000,13000,13000,13000,273,3,5700,6096.240464124402,28.796505997888744,12986.280791999889,2088.190476190476
1777392971,50,,Aggregated,8.900000,0.000000,5700,5800,5900,6000,8300,10000,11000,12000,13000,13000,13000,279,3,5700,6089.163390480166,28.796505997888744,12986.280791999889,2088.695340501792
1777392972,50,,Aggregated,8.900000,0.000000,5700,5800,5900,6000,8300,10000,11000,12000,13000,13000,13000,284,3,5700,6087.692932940011,28.796505997888744,12986.280791999889,2089.0985915492956
1777392973,50,,Aggregated,9.100000,0.000000,5700,5800,5900,6000,8300,10000,11000,12000,13000,13000,13000,290,3,5700,6093.79395195505,28.796505997888744,12986.280791999889,2089.596551724138
1777392974,50,,Aggregated,8.600000,0.000000,5800,5800,6000,6200,7900,10000,11000,12000,13000,13000,13000,296,3,5800,6106.563767270153,28.796505997888744,12986.280791999889,2090.016891891892
1777392975,50,,Aggregated,8.300000,0.000000,5800,5900,6000,6400,7700,10000,11000,12000,13000,13000,13000,301,3,5800,6123.547466252377,28.796505997888744,12986.280791999889,2090.425249169435
1777392976,50,,Aggregated,8.300000,0.000000,5800,5900,6000,6600,7700,10000,11000,12000,13000,13000,13000,308,3,5800,6153.315703899258,28.796505997888744,12986.280791999889,2090.9188311688313
