Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385656,10,,Aggregated,0.000000,0.000000,46,76,110,140,200,360,360,360,360,360,360,19,0,46,88.52106989462827,32.065589000922046,358.04406399984146,2114.842105263158
1777385657,10,,Aggregated,0.000000,0.000000,42,55,60,76,140,200,360,360,360,360,360,37,0,42,66.85390716203885,32.065589000922046,358.04406399984146,2113.864864864865
1777385658,10,,Aggregated,15.000000,0.000000,44,52,60,73,100,140,200,360,360,360,360,56,0,42,60.58484130351514,32.065589000922046,358.04406399984146,2114.2678571428573
1777385659,10,,Aggregated,16.500000,0.000000,45,55,63,73,100,140,200,360,360,360,360,73,0,45,60.23753352056789,32.065589000922046,358.04406399984146,2114.1643835616437
1777385660,10,,Aggregated,17.666667,0.000000,45,52,60,67,80,110,200,360,360,360,360,89,0,45,57.36308985400724,32.065589000922046,358.04406399984146,2113.9887640449438
1777385661,10,,Aggregated,16.750000,0.000000,46,60,70,77,110,200,5200,5200,5200,5200,5200,114,0,46,240.2870413421273,32.065589000922046,5235.709853999651,2114.315789473684
1777385662,10,,Aggregated,17.200000,0.000000,46,60,70,76,110,140,5200,5200,5200,5200,5200,142,0,46,203.66308614093597,32.065589000922046,5235.709853999651,2114.4225352112676
1777385663,10,,Aggregated,18.166667,0.000000,51,65,76,92,140,190,5100,5200,5200,5200,5200,166,0,51,190.81349324103238,32.065589000922046,5235.709853999651,2114.385542168675
1777385664,10,,Aggregated,19.285714,0.000000,53,67,78,92,140,190,5100,5200,5200,5200,5200,191,0,53,182.5321860524413,32.065589000922046,5235.709853999651,2114.4450261780103
1777385665,10,,Aggregated,19.875000,0.000000,52,63,76,89,130,180,1600,5200,5200,5200,5200,220,0,52,165.1460740955041,31.87931899992691,5235.709853999651,2114.3454545454547
1777385666,10,,Aggregated,20.555556,0.000000,52,63,76,86,120,180,1600,5200,5200,5200,5200,249,0,52,152.31568586752846,31.07003600052849,5235.709853999651,2114.5060240963853
1777385667,10,,Aggregated,21.400000,0.000000,52,63,73,81,110,170,360,5200,5200,5200,5200,277,0,52,142.70231979065395,31.07003600052849,5235.709853999651,2114.4115523465703
1777385668,10,,Aggregated,22.600000,0.000000,51,61,72,78,110,150,200,5100,5200,5200,5200,304,0,50,134.48795967768115,31.07003600052849,5235.709853999651,2114.3980263157896
1777385669,10,,Aggregated,23.700000,0.000000,51,61,71,79,110,150,200,5100,5200,5200,5200,333,0,51,127.98981530334544,31.07003600052849,5235.709853999651,2114.3603603603606
1777385670,10,,Aggregated,24.400000,0.000000,48,61,70,77,110,140,200,5100,5200,5200,5200,365,0,48,121.20531179729095,31.07003600052849,5235.709853999651,2114.4191780821916
1777385671,10,,Aggregated,25.900000,0.000000,48,60,69,76,100,140,200,5100,5200,5200,5200,391,0,48,116.35669889772804,31.07003600052849,5235.709853999651,2114.381074168798
1777385672,10,,Aggregated,27.200000,0.000000,48,61,71,78,110,140,200,1600,5200,5200,5200,419,0,48,113.75058673274256,31.07003600052849,5235.709853999651,2114.348448687351
1777385673,10,,Aggregated,27.600000,0.000000,49,61,71,79,110,140,200,1600,5200,5200,5200,445,0,49,110.99640990341663,31.07003600052849,5235.709853999651,2114.4516853932582
1777385674,10,,Aggregated,27.600000,0.000000,48,60,70,76,100,140,200,1600,5200,5200,5200,471,0,48,107.2540478089611,31.07003600052849,5235.709853999651,2114.4649681528663
1777385675,10,,Aggregated,27.900000,0.000000,46,60,67,75,100,140,190,360,5200,5200,5200,503,0,46,103.2069591054071,31.07003600052849,5235.709853999651,2114.48310139165
1777385676,10,,Aggregated,27.900000,0.000000,46,59,65,73,100,130,190,360,5200,5200,5200,533,0,46,99.87615501127746,31.07003600052849,5235.709853999651,2114.4090056285177
1777385677,10,,Aggregated,28.200000,0.000000,46,59,65,73,100,120,180,360,5200,5200,5200,565,0,46,97.15453543186712,31.07003600052849,5235.709853999651,2114.3734513274335
1777385678,10,,Aggregated,28.700000,0.000000,46,59,65,72,99,120,180,360,5200,5200,5200,593,0,46,95.31458732547927,31.07003600052849,5235.709853999651,2114.300168634064
1777385679,10,,Aggregated,28.700000,0.000000,46,60,67,75,100,120,180,200,5200,5200,5200,617,0,46,94.39508838899366,31.07003600052849,5235.709853999651,2114.3760129659645
1777385680,10,,Aggregated,28.800000,0.000000,46,60,67,75,99,120,180,200,5200,5200,5200,643,0,46,92.74494199068711,31.07003600052849,5235.709853999651,2114.3996889580094
1777385681,10,,Aggregated,28.400000,0.000000,46,59,66,74,97,120,180,200,5200,5200,5200,669,0,46,90.98878933633843,31.07003600052849,5235.709853999651,2114.3437967115096
1777385682,10,,Aggregated,27.900000,0.000000,46,59,67,73,95,120,180,200,5200,5200,5200,695,0,46,89.6264615223209,31.07003600052849,5235.709853999651,2114.3309352517986
1777385683,10,,Aggregated,27.600000,0.000000,46,60,67,74,95,110,170,200,5200,5200,5200,723,0,46,88.4461014301706,31.07003600052849,5235.709853999651,2114.347164591978
1777385684,10,,Aggregated,27.500000,0.000000,46,58,65,73,93,110,160,200,5200,5200,5200,754,0,46,86.58366816048293,31.07003600052849,5235.709853999651,2114.367374005305
