Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777387120,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777387121,50,,Aggregated,0.000000,0.000000,71,85,94,100,120,140,220,280,420,420,420,457,2,71,80.11531983807656,28.37099599855719,424.61137200007215,2105.4463894967175
1777387122,100,,Aggregated,0.000000,0.000000,90,110,130,140,210,310,420,490,650,680,680,1009,20,90,114.31561581861527,10.326277000785922,679.1944249998778,2078.203171456888
1777387123,150,,Aggregated,202.000000,2.000000,93,120,140,170,310,410,620,750,920,930,930,1607,49,93,139.14930662476985,8.694586998899467,932.2468880000088,2059.3677660236467
1777387124,200,,Aggregated,360.500000,2.000000,92,120,150,190,390,620,810,930,1400,1900,1900,2214,95,92,162.87193269739706,8.694586998899467,1902.4763640009041,2037.2149954832882
1777387125,250,,Aggregated,434.333333,11.333333,94,120,160,210,490,850,1200,1500,1800,2300,2300,2806,136,94,195.36316378902987,8.694586998899467,2265.0913409997884,2027.2138275124732
1777387126,300,,Aggregated,476.500000,16.750000,100,140,190,250,640,1200,1500,1800,5200,5300,5300,3398,186,100,240.19919332608708,8.694586998899467,5317.916773999968,2016.083872866392
1777387127,350,,Aggregated,502.200000,22.400000,110,170,250,330,810,1500,1700,1800,5300,6800,6800,4009,228,110,290.6353996917049,8.694586998899467,6786.093762000746,2012.3267647792468
1777387128,400,,Aggregated,514.000000,25.500000,130,220,350,460,1000,1500,1700,1800,5300,6800,6800,4643,282,130,330.1193879700768,8.694586998899467,6786.093762000746,2005.4034029722163
1777387129,450,,Aggregated,527.428571,29.571429,150,270,450,540,1300,1500,1800,1800,5200,6800,6800,5296,332,150,365.8610546236896,8.694586998899467,6786.093762000746,2001.958836858006
1777387130,500,,Aggregated,539.250000,31.625000,170,350,520,640,1300,1500,1800,1800,5200,6800,6800,5933,385,170,402.4962475912756,8.230825000282493,6786.093762000746,1998.0630372492838
1777387131,550,,Aggregated,551.000000,33.777778,200,400,610,720,1300,1500,1800,1800,5300,10000,10000,6568,436,200,438.6314955692827,8.230825000282493,10101.971604999562,1995.3941839220463
1777387132,600,,Aggregated,558.300000,35.200000,240,470,670,840,1300,1600,1800,1900,5300,10000,10000,7209,500,240,474.6267547634968,8.230825000282493,10101.971604999562,1990.0699126092384
1777387133,650,,Aggregated,602.300000,40.000000,280,550,740,940,1400,1600,1800,1900,5300,10000,10000,7816,564,280,512.1792624201713,8.230825000282493,10101.971604999562,1985.080859774821
1777387134,700,,Aggregated,613.100000,46.200000,330,630,840,1100,1400,1600,1800,1900,5300,10000,10000,8443,621,330,547.5592645729063,8.230825000282493,10101.971604999562,1982.6169607959257
1777387135,750,,Aggregated,615.700000,47.900000,370,690,910,1200,1500,1700,1800,1900,5200,10000,10000,9041,666,370,585.4196255130046,8.230825000282493,10101.971604999562,1982.4165468421634
