Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385584,1,,Aggregated,0.000000,0.000000,45,45,83,83,83,83,83,83,83,83,83,3,0,45,55.75077033245179,39.90819399950851,82.7669149985013,2118.0
1777385585,1,,Aggregated,0.000000,0.000000,45,45,49,49,83,83,83,83,83,83,83,6,0,42,49.45480199967278,38.82978100045875,82.7669149985013,2118.0
1777385586,1,,Aggregated,0.000000,0.000000,40,42,45,49,83,83,83,83,83,83,83,9,0,40,45.24927822219777,32.56276899992372,82.7669149985013,2116.1111111111113
1777385587,1,,Aggregated,3.000000,0.000000,40,42,45,45,49,83,83,83,83,83,83,12,0,40,43.58302891675218,32.56276899992372,82.7669149985013,2115.4166666666665
1777385588,1,,Aggregated,3.000000,0.000000,40,42,45,45,49,83,83,83,83,83,83,15,0,40,43.067082133469135,32.56276899992372,82.7669149985013,2114.8
1777385589,1,,Aggregated,3.000000,0.000000,41,42,45,45,51,83,83,83,83,83,83,18,0,40,43.19684972233517,32.56276899992372,82.7669149985013,2114.5555555555557
1777385590,1,,Aggregated,3.000000,0.000000,42,45,47,49,60,83,83,83,83,83,83,20,0,41,44.22656660008215,32.56276899992372,82.7669149985013,2114.85
1777385591,1,,Aggregated,3.000000,0.000000,40,45,45,47,51,60,83,83,83,83,83,23,0,40,43.40643708699486,32.56276899992372,82.7669149985013,2115.0434782608695
1777385592,1,,Aggregated,3.000000,0.000000,42,45,45,46,51,60,83,83,83,83,83,26,0,41,43.58143803843772,32.56276899992372,82.7669149985013,2114.8846153846152
1777385593,1,,Aggregated,2.857143,0.000000,40,43,45,46,51,60,83,83,83,83,83,30,0,40,42.927542899936576,32.56276899992372,82.7669149985013,2115.233333333333
1777385594,1,,Aggregated,2.875000,0.000000,41,44,45,45,49,60,83,83,83,83,83,32,0,40,43.01455196872439,32.56276899992372,82.7669149985013,2115.71875
1777385595,1,,Aggregated,2.888889,0.000000,41,44,45,45,49,60,83,83,83,83,83,34,0,40,42.86047941176923,32.56276899992372,82.7669149985013,2115.264705882353
1777385596,1,,Aggregated,3.000000,0.000000,41,44,45,45,50,60,83,83,83,83,83,38,0,41,42.84335978948212,32.56276899992372,82.7669149985013,2114.9736842105262
1777385597,1,,Aggregated,2.900000,0.000000,41,44,45,46,49,51,83,83,83,83,83,42,0,41,42.94862511904371,32.56276899992372,82.7669149985013,2115.0714285714284
1777385598,1,,Aggregated,2.800000,0.000000,41,44,45,47,50,56,83,83,83,83,83,44,0,41,43.16640886364357,32.56276899992372,82.7669149985013,2115.159090909091
1777385599,1,,Aggregated,2.900000,0.000000,42,45,46,48,52,56,83,83,83,83,83,47,0,42,43.68425510639351,32.56276899992372,82.7669149985013,2115.276595744681
1777385600,1,,Aggregated,3.000000,0.000000,43,45,48,49,52,56,83,83,83,83,83,50,0,42,44.04040820001683,32.56276899992372,82.7669149985013,2115.42
1777385601,1,,Aggregated,2.900000,0.000000,43,45,48,49,52,60,83,83,83,83,83,52,0,42,44.66183363463362,32.56276899992372,82.7669149985013,2115.4423076923076
1777385602,1,,Aggregated,2.900000,0.000000,43,45,48,49,52,60,83,83,83,83,83,56,0,43,44.755833250032346,32.56276899992372,82.7669149985013,2115.125
1777385603,1,,Aggregated,3.000000,0.000000,43,45,48,49,56,60,83,83,83,83,83,59,0,43,44.83551562715532,32.56276899992372,82.7669149985013,2115.2033898305085
1777385604,1,,Aggregated,2.900000,0.000000,43,46,49,50,54,59,83,83,83,83,83,62,0,43,44.94041737099554,32.56276899992372,82.7669149985013,2115.2419354838707
1777385605,1,,Aggregated,3.000000,0.000000,43,45,48,50,54,59,83,83,83,83,83,65,0,43,44.81435743073234,32.56276899992372,82.7669149985013,2115.1692307692306
1777385606,1,,Aggregated,2.900000,0.000000,43,46,49,50,56,59,83,83,83,83,83,67,0,43,44.95168038800927,32.56276899992372,82.7669149985013,2115.268656716418
1777385607,1,,Aggregated,3.000000,0.000000,43,45,48,49,54,59,83,83,83,83,83,71,0,43,44.694760619702876,32.56276899992372,82.7669149985013,2115.492957746479
1777385608,1,,Aggregated,3.100000,0.000000,43,45,48,49,54,59,83,83,83,83,83,74,0,43,44.71499683783092,32.56276899992372,82.7669149985013,2115.5810810810813
1777385609,1,,Aggregated,2.900000,0.000000,43,46,48,49,56,59,83,83,83,83,83,77,0,43,44.88030819478596,32.56276899992372,82.7669149985013,2115.4415584415583
1777385610,1,,Aggregated,2.900000,0.000000,43,46,49,50,56,60,83,83,83,83,83,79,0,43,45.19261187343096,32.56276899992372,82.7669149985013,2115.1898734177216
