Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386692,50,,Aggregated,0.000000,0.000000,37,40,41,42,44,51,290,380,380,380,380,86,4,37,44.92828195355308,23.494413999287644,376.6677300009178,2016.8255813953488
1777386693,50,,Aggregated,0.000000,0.000000,38,40,41,41,44,47,69,290,380,380,380,190,4,37,41.348031584187225,23.494413999287644,376.6677300009178,2070.0315789473684
1777386694,50,,Aggregated,40.000000,4.000000,38,40,40,41,44,47,69,100,380,380,380,291,4,38,40.666874993094034,23.494413999287644,376.6677300009178,2085.6735395189003
1777386695,50,,Aggregated,71.500000,2.000000,37,39,40,41,44,47,62,98,380,380,380,395,4,37,39.93247304805422,23.494413999287644,376.6677300009178,2093.2911392405063
1777386696,50,,Aggregated,81.666667,1.333333,37,39,41,41,44,49,62,98,380,380,380,497,4,37,39.828254209225975,23.494413999287644,376.6677300009178,2097.6478873239435
1777386697,50,,Aggregated,87.500000,1.000000,37,39,41,41,44,50,63,110,5100,5100,5100,669,4,37,62.161786584428064,23.494413999287644,5059.529537000344,2101.9058295964123
1777386698,50,,Aggregated,90.600000,0.800000,37,39,41,41,44,49,62,98,5100,5100,5100,848,4,37,57.24847689736875,23.494413999287644,5059.529537000344,2104.5507075471696
1777386699,50,,Aggregated,98.666667,0.666667,38,39,41,42,45,50,65,98,5100,5100,5100,1021,4,38,54.41009531827181,23.494413999287644,5059.529537000344,2106.179236043095
1777386700,50,,Aggregated,109.571429,0.571429,38,40,41,42,45,51,65,97,5100,5100,5100,1193,4,38,52.34178642327051,23.494413999287644,5059.529537000344,2107.5322715842412
1777386701,50,,Aggregated,117.875000,0.500000,38,40,41,42,46,52,64,80,5100,5100,5100,1369,4,38,50.6990652322575,23.494413999287644,5059.529537000344,2108.373995617239
1777386702,50,,Aggregated,124.222222,0.444444,38,40,41,43,48,59,69,99,10000,10000,10000,1634,4,38,80.20143222885001,23.494413999287644,10084.267448999526,2109.358017135863
1777386703,50,,Aggregated,129.100000,0.400000,38,40,42,43,50,61,73,98,10000,10000,10000,1905,4,38,75.08237506505775,23.494413999287644,10084.267448999526,2110.0792650918634
