Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385796,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385797,10,,Aggregated,0.000000,0.000000,47,56,81,85,100,130,130,130,130,130,130,13,0,47,61.44623130771484,35.2348680007708,133.7541949997103,2115.846153846154
1777385798,10,,Aggregated,0.000000,0.000000,44,47,51,56,85,100,130,130,130,130,130,29,0,44,51.53785582780105,35.2348680007708,133.7541949997103,2115.2758620689656
1777385799,10,,Aggregated,7.000000,0.000000,43,46,50,53,63,85,130,130,130,130,130,42,0,42,48.52209164298637,34.948829999848385,133.7541949997103,2115.1190476190477
1777385800,10,,Aggregated,9.500000,0.000000,42,45,47,51,63,85,100,130,130,130,130,58,0,42,47.30154982757211,34.3837500004156,133.7541949997103,2114.8275862068967
1777385801,10,,Aggregated,11.333333,0.000000,42,45,48,51,61,81,100,130,130,130,130,72,0,42,46.74203938892182,33.97282399964752,133.7541949997103,2114.902777777778
1777385802,10,,Aggregated,12.500000,0.000000,42,45,50,57,68,130,5100,5100,5400,5400,5400,101,1,42,297.09826598020913,31.69246099969314,5366.030398001385,2093.7524752475247
1777385803,10,,Aggregated,12.800000,0.000000,42,45,50,56,63,130,5100,5100,5400,5400,5400,132,1,42,238.32187934086699,31.69246099969314,5366.030398001385,2099.128787878788
1777385804,10,,Aggregated,14.000000,0.166667,42,45,48,53,63,100,5000,5100,5400,5400,5400,158,1,42,206.2511141012473,31.69246099969314,5366.030398001385,2101.8037974683543
1777385805,10,,Aggregated,15.857143,0.142857,41,45,47,50,61,85,5000,5100,5400,5400,5400,191,1,41,177.93542697908907,31.69246099969314,5366.030398001385,2104.0994764397906
1777385806,10,,Aggregated,17.625000,0.125000,41,45,48,52,62,85,5000,5100,5400,5400,5400,218,1,41,161.98272456882194,31.69246099969314,5366.030398001385,2105.1330275229357
1777385807,10,,Aggregated,19.222222,0.111111,41,45,48,52,63,81,5000,5100,5400,5400,5400,247,1,41,148.11489502835133,31.69246099969314,5366.030398001385,2106.36032388664
1777385808,10,,Aggregated,20.100000,0.100000,41,44,48,53,64,85,130,5100,5400,5400,5400,278,1,41,137.16486977700174,31.69246099969314,5366.030398001385,2107.377697841727
1777385809,10,,Aggregated,22.300000,0.100000,41,45,50,55,67,84,130,5000,5400,5400,5400,305,1,41,129.6954230196952,31.69246099969314,5366.030398001385,2108.0
1777385810,10,,Aggregated,24.200000,0.100000,41,45,50,54,66,85,130,5000,5400,5400,5400,334,1,41,122.45388001795612,31.69246099969314,5366.030398001385,2108.6497005988026
1777385811,10,,Aggregated,25.300000,0.100000,41,45,50,54,66,82,130,5000,5400,5400,5400,361,1,41,116.64940814125531,31.69246099969314,5366.030398001385,2109.1274238227147
1777385812,10,,Aggregated,26.600000,0.100000,41,45,50,55,67,84,130,5000,5400,5400,5400,391,1,41,111.52347505625832,31.69246099969314,5366.030398001385,2109.5780051150896
1777385813,10,,Aggregated,28.000000,0.100000,41,45,50,55,66,82,120,5000,5400,5400,5400,419,1,41,107.00872578757804,31.69246099969314,5366.030398001385,2109.892601431981
1777385814,10,,Aggregated,28.900000,0.000000,41,45,50,55,67,84,130,5000,5400,5400,5400,446,1,41,103.80872526680596,31.69246099969314,5366.030398001385,2110.2174887892374
1777385815,10,,Aggregated,29.100000,0.000000,41,45,50,56,68,85,120,5000,5400,5400,5400,477,1,41,100.25061729140602,31.69246099969314,5366.030398001385,2110.4716981132074
1777385816,10,,Aggregated,28.900000,0.000000,41,45,51,57,68,85,120,150,5400,5400,5400,507,1,41,97.57924421695685,31.69246099969314,5366.030398001385,2110.775147928994
1777385817,10,,Aggregated,28.700000,0.000000,42,45,51,57,68,85,120,150,5400,5400,5400,533,1,42,95.0749298179965,31.69246099969314,5366.030398001385,2110.939962476548
1777385818,10,,Aggregated,28.800000,0.000000,42,46,53,57,71,85,120,150,5400,5400,5400,559,1,42,93.29893932913616,31.69246099969314,5366.030398001385,2111.0590339892665
1777385819,10,,Aggregated,28.700000,0.000000,42,46,53,57,68,84,120,150,5400,5400,5400,589,1,42,90.92833889471584,31.69246099969314,5366.030398001385,2111.2105263157896
1777385820,10,,Aggregated,28.400000,0.000000,42,46,53,57,70,85,120,150,5400,5400,5400,620,1,42,89.08882427095088,31.69246099969314,5366.030398001385,2111.341935483871
