Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386834,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386835,50,,Aggregated,0.000000,0.000000,37,39,42,43,52,74,86,120,380,380,380,152,2,37,43.1720787434738,22.565875999134732,376.67255100132024,2086.467105263158
1777386836,100,,Aggregated,0.000000,0.000000,38,40,42,43,47,62,79,100,380,380,380,329,2,38,41.182808422488016,22.565875999134732,376.67255100132024,2102.015197568389
1777386837,100,,Aggregated,27.000000,2.000000,37,40,42,43,47,57,79,110,380,380,380,503,2,37,40.80274461035735,22.565875999134732,376.67255100132024,2106.357852882704
1777386838,100,,Aggregated,98.000000,1.000000,37,39,41,42,46,53,74,110,380,380,380,678,2,37,40.48245656492131,22.565875999134732,376.67255100132024,2108.2817109144544
1777386839,100,,Aggregated,123.333333,0.666667,37,39,41,42,45,50,70,100,380,380,380,861,2,37,39.9402450766882,22.565875999134732,376.67255100132024,2109.555168408827
1777386840,100,,Aggregated,137.250000,0.500000,42,61,87,100,140,4500,5100,5100,5200,5300,5300,1371,4,42,350.59878652954774,22.565875999134732,5250.9245080000255,2108.2749817651347
1777386841,100,,Aggregated,144.600000,0.400000,65,100,120,130,170,630,4800,5100,5300,6400,6400,1958,4,65,291.3503143702985,22.565875999134732,6350.820690000546,2110.188457609806
1777386842,100,,Aggregated,156.333333,0.666667,71,100,110,120,160,630,4700,5100,5200,6400,6400,2528,4,71,253.96476359811513,22.565875999134732,6350.820690000546,2111.206487341772
1777386843,100,,Aggregated,217.000000,0.571429,69,98,110,120,150,630,4500,5100,5200,6400,6400,3085,4,69,233.5460279675938,22.565875999134732,6350.820690000546,2111.7688816855753
1777386844,100,,Aggregated,262.500000,0.500000,65,91,110,110,150,630,4400,4800,5200,6400,6400,3619,4,65,220.48308259603158,22.565875999134732,6350.820690000546,2112.145067698259
1777386845,100,,Aggregated,296.222222,0.444444,64,86,100,110,140,640,4300,4800,5200,10000,10000,4161,5,64,217.7514342364883,22.565875999134732,10062.668538999787,2111.9872626772412
1777386846,100,,Aggregated,321.100000,0.400000,62,82,99,110,140,640,2400,4700,5200,10000,10000,4697,5,62,212.38061320119886,22.565875999134732,10062.668538999787,2112.3323397913564
1777386847,100,,Aggregated,372.900000,0.300000,60,79,96,110,140,640,2300,4700,5200,12000,12000,5235,5,60,209.2883897883519,22.565875999134732,12265.664418999222,2112.6042024832855
1777386848,100,,Aggregated,410.100000,0.300000,58,76,93,100,140,640,2300,4600,5200,12000,12000,5789,5,58,206.14426038383408,22.565875999134732,12265.664418999222,2112.7806184142337
1777386849,100,,Aggregated,445.900000,0.300000,57,73,89,100,130,630,2400,4600,5200,12000,12000,6323,5,57,202.28482581464272,22.565875999134732,12265.664418999222,2112.9255100427013
1777386850,100,,Aggregated,481.500000,0.300000,57,73,88,100,130,650,2400,4500,6400,15000,15000,6885,8,57,207.71400573769125,22.565875999134732,15043.187425000724,2112.1426289034134
1777386851,100,,Aggregated,519.600000,0.300000,57,72,87,99,130,690,2400,4500,5300,15000,15000,7419,8,57,206.97165781857484,22.565875999134732,15043.187425000724,2112.3158107561667
1777386852,100,,Aggregated,551.800000,0.400000,57,71,85,97,130,680,2400,4400,5300,15000,15000,7936,8,57,203.90503764112697,22.565875999134732,15043.187425000724,2112.457535282258
1777386853,100,,Aggregated,549.800000,0.400000,56,71,84,95,130,680,2400,4400,5200,15000,15000,8452,8,56,202.4135716635077,22.565875999134732,15043.187425000724,2112.5803360151444
1777386854,100,,Aggregated,544.100000,0.400000,56,70,83,94,130,650,2500,4300,5200,15000,15000,9004,8,56,201.31255453819898,22.565875999134732,15043.187425000724,2112.709351399378
1777386855,100,,Aggregated,538.700000,0.400000,57,71,82,93,130,690,2500,2700,5300,20000,20000,9531,10,57,204.95541730740595,22.565875999134732,20034.442522999598,2112.3527436785225
1777386856,100,,Aggregated,537.000000,0.400000,56,70,82,92,120,680,2500,2700,5200,20000,20000,10064,10,56,203.5905776474474,22.565875999134732,20034.442522999598,2112.472674880763
1777386857,100,,Aggregated,536.500000,0.500000,56,69,81,90,120,690,2500,2700,5200,20000,20000,10590,10,56,202.44426334210644,22.565875999134732,20034.442522999598,2112.5751652502363
1777386858,100,,Aggregated,535.000000,0.500000,56,69,80,89,120,710,2500,2700,5200,20000,20000,11095,10,56,201.65033415744892,22.565875999134732,20034.442522999598,2112.658044164038
1777386859,100,,Aggregated,535.500000,0.500000,55,68,79,88,120,690,2500,2700,5200,20000,20000,11637,10,55,200.6750181949736,22.565875999134732,20034.442522999598,2112.7507089456044
1777386860,100,,Aggregated,532.800000,0.500000,55,67,77,86,120,680,2500,2800,5200,20000,20000,12172,10,55,199.83278327299473,22.565875999134732,20034.442522999598,2112.8318271442654
1777386861,100,,Aggregated,529.800000,0.500000,55,67,77,85,120,650,2600,2800,5200,20000,20000,12707,10,55,199.40073599849504,22.565875999134732,20034.442522999598,2112.9076886755333
1777386862,100,,Aggregated,529.300000,0.200000,54,66,76,85,120,650,2600,2900,5200,20000,20000,13241,10,54,199.30986722776896,22.565875999134732,20034.442522999598,2112.977418623971
1777386863,100,,Aggregated,527.000000,0.200000,54,66,76,84,120,640,2600,2900,5200,20000,20000,13783,10,54,198.67374480388233,22.565875999134732,20034.442522999598,2113.03656678517
1777386864,100,,Aggregated,527.900000,0.200000,54,66,75,84,120,640,2600,2900,5200,20000,20000,14325,10,54,198.3307080714762,22.565875999134732,20034.442522999598,2113.087958115183
1777386865,100,,Aggregated,530.400000,0.200000,54,66,75,83,110,640,2700,2900,5200,20000,20000,14851,10,54,198.03933883098037,22.565875999134732,20034.442522999598,2113.1531883374855
1777386866,100,,Aggregated,530.900000,0.200000,54,66,75,83,110,650,2700,2800,5200,20000,20000,15390,10,54,197.90332353183265,22.565875999134732,20034.442522999598,2113.1961663417806
1777386867,100,,Aggregated,530.600000,0.000000,54,65,75,83,110,640,2700,2800,5200,20000,20000,15940,10,54,197.2503500562667,22.565875999134732,20034.442522999598,2113.244353826851
