Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385726,10,,Aggregated,0.000000,0.000000,60,63,75,75,86,100,100,100,100,100,100,12,0,57,58.89069299989084,33.97241899983783,103.75105800085294,2116.0833333333335
1777385727,10,,Aggregated,0.000000,0.000000,45,60,66,72,77,86,100,100,100,100,100,23,0,45,53.94920891281483,33.97241899983783,103.75105800085294,2115.086956521739
1777385728,10,,Aggregated,0.000000,0.000000,43,51,60,63,75,86,100,100,100,100,100,32,0,42,49.98429815611871,33.97241899983783,103.75105800085294,2114.96875
1777385729,10,,Aggregated,7.000000,0.000000,43,47,60,66,86,120,160,160,160,160,160,45,0,43,54.05973826665205,33.97241899983783,157.69733500019356,2114.6666666666665
1777385730,10,,Aggregated,8.000000,0.000000,45,47,60,63,77,120,150,160,160,160,160,56,0,44,53.25496730357112,33.97241899983783,157.69733500019356,2114.6071428571427
1777385731,10,,Aggregated,8.750000,0.000000,45,53,65,69,100,150,5100,5100,5100,5100,5100,72,0,45,195.39061276393315,33.97241899983783,5142.114133001087,2114.7361111111113
1777385732,10,,Aggregated,9.200000,0.000000,44,51,61,65,82,120,5100,5100,5100,5100,5100,91,0,44,164.36483324181168,33.97241899983783,5142.114133001087,2114.923076923077
1777385733,10,,Aggregated,9.666667,0.000000,44,50,60,64,78,120,160,5100,5100,5100,5100,109,0,44,144.68886462386888,33.97241899983783,5142.114133001087,2114.935779816514
1777385734,10,,Aggregated,10.571429,0.000000,43,48,57,62,77,100,160,5100,5100,5100,5100,129,0,43,129.14145002325185,33.97241899983783,5142.114133001087,2115.1007751937987
1777385735,10,,Aggregated,11.500000,0.000000,43,45,54,61,74,100,160,5100,5100,5100,5100,145,0,43,119.59181554483276,31.94357000029413,5142.114133001087,2115.1241379310345
1777385736,10,,Aggregated,12.555556,0.000000,42,45,53,60,73,100,160,5100,10000,10000,10000,166,1,42,169.97079075902667,31.94357000029413,10056.396896001388,2102.114457831325
1777385737,10,,Aggregated,12.900000,0.000000,42,45,52,60,72,100,160,5100,10000,10000,10000,188,1,42,155.66778201061058,31.94357000029413,10056.396896001388,2103.558510638298
1777385738,10,,Aggregated,14.700000,0.100000,42,45,51,57,71,86,150,5100,10000,10000,10000,207,1,42,145.28603106759985,31.94357000029413,10056.396896001388,2104.719806763285
1777385739,10,,Aggregated,15.300000,0.100000,42,45,50,57,71,82,150,5100,10000,10000,10000,227,1,42,136.4090203568061,31.94357000029413,10056.396896001388,2105.643171806167
1777385740,10,,Aggregated,16.400000,0.100000,42,45,50,56,69,79,150,5100,10000,10000,10000,247,1,42,129.04852902427496,31.94357000029413,10056.396896001388,2106.3684210526317
1777385741,10,,Aggregated,17.300000,0.100000,42,45,50,56,72,100,5100,15000,15000,15000,15000,276,4,42,283.4195003623184,31.94357000029413,15026.809106000655,2084.231884057971
1777385742,10,,Aggregated,18.400000,0.100000,42,45,50,55,71,82,160,10000,15000,15000,15000,304,4,42,261.3779010690618,31.94357000029413,15026.809106000655,2087.0789473684213
1777385743,10,,Aggregated,19.400000,0.400000,42,45,51,57,72,86,160,10000,15000,15000,15000,337,4,42,240.99473481005683,31.94357000029413,15026.809106000655,2089.66765578635
1777385744,10,,Aggregated,20.400000,0.400000,42,45,51,56,70,82,150,10000,15000,15000,15000,361,4,42,227.99530830190756,31.94357000029413,15026.809106000655,2091.3795013850417
1777385745,10,,Aggregated,21.500000,0.400000,42,45,51,57,70,79,150,10000,15000,15000,15000,390,4,42,214.54146453843117,31.94357000029413,15026.809106000655,2093.1846153846154
1777385746,10,,Aggregated,22.400000,0.400000,42,45,50,57,70,79,130,5100,15000,15000,15000,418,4,42,203.00732775117314,31.94357000029413,15026.809106000655,2094.653110047847
1777385747,10,,Aggregated,23.500000,0.400000,42,45,51,57,70,78,130,5100,15000,15000,15000,447,4,42,193.0689087494224,31.94357000029413,15026.809106000655,2095.930648769575
1777385748,10,,Aggregated,24.600000,0.300000,42,45,51,57,69,78,120,5100,15000,15000,15000,475,4,42,184.47348579366104,31.94357000029413,15026.809106000655,2096.9515789473685
1777385749,10,,Aggregated,25.400000,0.300000,42,45,51,57,69,78,120,5100,15000,15000,15000,505,4,42,176.2536122712575,31.94357000029413,15026.809106000655,2098.0138613861386
1777385750,10,,Aggregated,26.100000,0.300000,42,45,50,55,68,77,120,5100,15000,15000,15000,537,4,42,168.31307659400608,31.94357000029413,15026.809106000655,2098.9608938547485
1777385751,10,,Aggregated,26.900000,0.300000,42,45,51,56,68,76,120,5100,15000,15000,15000,563,4,42,162.7448567584194,31.909525001537986,15026.809106000655,2099.753108348135
1777385752,10,,Aggregated,27.600000,0.300000,42,45,50,55,68,75,120,5100,15000,15000,15000,593,4,42,156.7017408583302,31.909525001537986,15026.809106000655,2100.5345699831364
1777385753,10,,Aggregated,28.600000,0.000000,42,45,50,54,67,75,100,160,15000,15000,15000,621,4,42,151.6087346457141,31.909525001537986,15026.809106000655,2101.207729468599
1777385754,10,,Aggregated,28.700000,0.000000,42,45,50,54,66,75,100,160,15000,15000,15000,646,4,42,147.46460829099942,31.909525001537986,15026.809106000655,2101.7507739938083
1777385755,10,,Aggregated,28.700000,0.000000,42,45,50,54,66,75,100,160,15000,15000,15000,670,4,42,143.884300110425,31.909525001537986,15026.809106000655,2102.208955223881
1777385756,10,,Aggregated,28.500000,0.000000,42,45,50,54,66,75,100,160,15000,15000,15000,699,4,42,139.7754701072814,31.909525001537986,15026.809106000655,2102.773962804006
1777385757,10,,Aggregated,28.200000,0.000000,42,46,51,55,67,75,100,150,15000,15000,15000,729,4,42,136.2522816460673,31.909525001537986,15026.809106000655,2103.2578875171466
1777385758,10,,Aggregated,27.800000,0.000000,42,46,51,55,68,77,100,150,15000,15000,15000,761,4,42,132.7171006951068,30.506492001222796,15026.809106000655,2103.7529566360054
1777385759,10,,Aggregated,27.900000,0.000000,42,46,51,55,68,78,110,150,15000,15000,15000,792,4,42,129.41533448987354,30.506492001222796,15026.809106000655,2104.189393939394
1777385760,10,,Aggregated,28.100000,0.000000,42,46,52,56,69,78,110,150,15000,15000,15000,822,4,42,126.76121767758991,30.506492001222796,15026.809106000655,2104.5912408759123
1777385761,10,,Aggregated,28.500000,0.000000,42,46,51,55,69,78,110,150,15000,15000,15000,849,4,42,124.19167822376043,30.506492001222796,15026.809106000655,2104.8704358068317
1777385762,10,,Aggregated,28.700000,0.000000,42,46,51,55,69,78,110,150,15000,15000,15000,877,4,42,121.68482861114506,30.506492001222796,15026.809106000655,2105.1664766248573
1777385763,10,,Aggregated,28.500000,0.000000,42,46,51,55,69,77,110,140,15000,15000,15000,906,4,42,119.3106781335357,30.506492001222796,15026.809106000655,2105.534216335541
1777385764,10,,Aggregated,28.500000,0.000000,42,46,51,56,69,78,110,140,15000,15000,15000,934,4,42,117.31060237578498,30.506492001222796,15026.809106000655,2105.756959314775
1777385765,10,,Aggregated,28.300000,0.000000,42,46,51,56,69,78,110,140,15000,15000,15000,960,4,42,115.46735349582111,30.506492001222796,15026.809106000655,2105.975
1777385766,10,,Aggregated,28.400000,0.000000,42,46,51,55,68,78,110,140,15000,15000,15000,986,4,42,113.59804575962585,30.506492001222796,15026.809106000655,2106.2261663286004
1777385767,10,,Aggregated,28.900000,0.000000,42,46,51,55,68,78,100,140,15000,15000,15000,1017,4,42,111.54754638150918,30.506492001222796,15026.809106000655,2106.4257620452313
1777385768,10,,Aggregated,28.900000,0.000000,42,46,51,55,67,77,100,140,15000,15000,15000,1047,4,42,109.61678855873798,30.506492001222796,15026.809106000655,2106.6829035339065
1777385769,10,,Aggregated,28.600000,0.000000,42,46,51,55,67,77,100,140,15000,15000,15000,1074,4,42,108.05811360335287,30.506492001222796,15026.809106000655,2106.90782122905
1777385770,10,,Aggregated,28.700000,0.000000,42,46,51,55,67,77,100,140,15000,15000,15000,1100,4,42,106.65952257636408,30.506492001222796,15026.809106000655,2107.1063636363638
1777385771,10,,Aggregated,28.600000,0.000000,42,46,51,55,68,77,100,140,15000,15000,15000,1130,4,42,105.13553132920678,30.506492001222796,15026.809106000655,2107.3194690265486
1777385772,10,,Aggregated,28.200000,0.000000,42,46,51,55,67,76,100,140,15000,15000,15000,1159,4,42,103.60653642191609,30.506492001222796,15026.809106000655,2107.522864538395
1777385773,10,,Aggregated,27.700000,0.000000,42,46,51,55,68,77,100,140,15000,15000,15000,1188,4,42,102.44561597138771,30.506492001222796,15026.809106000655,2107.642255892256
1777385774,10,,Aggregated,28.100000,0.000000,42,46,51,55,68,77,100,130,15000,15000,15000,1219,4,42,101.01354771289348,30.506492001222796,15026.809106000655,2107.794913863823
1777385775,10,,Aggregated,28.300000,0.000000,42,46,51,55,67,77,100,130,15000,15000,15000,1247,4,42,99.75556900964041,30.506492001222796,15026.809106000655,2107.9558941459504
1777385776,10,,Aggregated,28.300000,0.000000,42,46,51,55,67,77,100,130,15000,15000,15000,1277,4,42,98.55284611982961,30.506492001222796,15026.809106000655,2108.1245105716525
1777385777,10,,Aggregated,28.400000,0.000000,42,46,51,55,67,77,100,130,15000,15000,15000,1305,4,42,97.47131062837327,30.506492001222796,15026.809106000655,2108.287356321839
1777385778,10,,Aggregated,28.700000,0.000000,42,46,51,55,67,77,100,130,15000,15000,15000,1334,4,42,96.39162071141237,30.506492001222796,15026.809106000655,2108.4550224887557
1777385779,10,,Aggregated,29.100000,0.000000,42,47,51,56,67,77,98,130,15000,15000,15000,1361,4,42,95.57918880897883,30.506492001222796,15026.809106000655,2108.562086700955
1777385780,10,,Aggregated,28.800000,0.000000,43,47,51,57,68,78,100,130,15000,15000,15000,1386,4,42,94.86951143724549,30.506492001222796,15026.809106000655,2108.686147186147
