Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386906,50,,Aggregated,0.000000,0.000000,38,40,42,45,54,61,82,87,87,87,87,94,4,38,41.04341251064746,24.36830799888412,86.7365090016392,2024.9255319148936
1777386907,100,,Aggregated,0.000000,0.000000,38,40,42,43,50,61,82,97,140,140,140,191,4,38,40.92242871730182,24.36830799888412,141.33978400059277,2070.6806282722514
1777386908,100,,Aggregated,53.000000,4.000000,37,39,41,42,47,57,81,87,140,140,140,298,4,37,39.75352557387893,24.36830799888412,141.33978400059277,2086.4060402684563
1777386909,100,,Aggregated,76.000000,2.000000,37,39,41,42,47,51,65,82,140,140,140,403,4,37,39.33267523575128,24.36830799888412,141.33978400059277,2093.697270471464
1777386910,100,,Aggregated,85.666667,1.333333,37,39,41,42,46,50,65,82,140,140,140,506,4,37,39.129019448643625,24.36830799888412,141.33978400059277,2097.9486166007905
1777386911,100,,Aggregated,90.000000,1.000000,37,39,41,43,47,56,81,5000,5200,5200,5200,787,5,37,96.87186360358295,24.36830799888412,5248.839842999587,2101.218551461245
1777386912,100,,Aggregated,92.600000,0.800000,38,40,41,43,47,54,73,97,5100,5200,5200,1085,5,38,81.14373581660494,24.36830799888412,5248.839842999587,2104.835023041475
1777386913,100,,Aggregated,110.333333,0.833333,38,40,42,43,49,58,80,110,5100,5200,5200,1364,5,38,73.27660730718775,24.36830799888412,5248.839842999587,2106.6693548387098
1777386914,100,,Aggregated,138.000000,0.714286,38,40,42,43,48,59,76,94,5100,5200,5200,1662,5,38,67.33981394163044,24.36830799888412,5248.839842999587,2108.0445246690733
1777386915,100,,Aggregated,155.625000,0.625000,38,40,42,43,49,60,74,88,5100,5200,5200,1953,5,38,63.38103556681624,24.36830799888412,5248.839842999587,2108.9318996415773
1777386916,100,,Aggregated,170.666667,0.555556,39,44,52,64,120,170,9500,10000,10000,10000,10000,2462,10,39,384.12374565108837,24.36830799888412,10271.31046300019,2105.757108042242
1777386917,100,,Aggregated,183.000000,0.500000,42,59,85,100,140,200,9400,9700,10000,10000,10000,3021,10,42,338.3604872750667,24.36830799888412,10271.31046300019,2107.3829857663027
1777386918,100,,Aggregated,216.700000,0.600000,44,66,87,100,140,200,9300,9700,10000,10000,10000,3580,10,44,304.9036437851888,24.36830799888412,10271.31046300019,2108.5061452513964
1777386919,100,,Aggregated,264.400000,0.600000,48,70,89,100,140,200,5100,9600,10000,10000,10000,4106,10,48,285.7590894999963,24.36830799888412,10271.31046300019,2109.313200194837
1777386920,100,,Aggregated,308.800000,0.600000,49,68,85,100,130,200,2100,9500,10000,10000,10000,4649,10,49,271.03272359152623,24.36830799888412,10271.31046300019,2109.9238545923854
1777386921,100,,Aggregated,353.200000,0.600000,49,65,80,95,130,200,2100,9500,10000,15000,15000,5203,12,49,271.228024650585,24.36830799888412,15137.13678699969,2109.633288487411
1777386922,100,,Aggregated,395.300000,0.600000,49,64,78,92,130,210,2200,9500,10000,15000,15000,5637,12,49,262.26361868405274,24.36830799888412,15137.13678699969,2109.983679262019
1777386923,100,,Aggregated,430.500000,0.700000,49,63,77,90,130,210,2400,9500,10000,15000,15000,6119,12,49,256.8724872503749,24.36830799888412,15137.13678699969,2110.3433567576403
