Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386551,50,,Aggregated,0.000000,0.000000,190,210,220,230,260,270,400,400,400,400,400,25,3,190,172.9003757196915,22.374501000740565,402.68776600169076,1862.08
1777386552,50,,Aggregated,0.000000,0.000000,200,230,250,260,300,310,400,400,400,400,400,49,3,200,192.48851761218174,22.374501000740565,402.68776600169076,1985.1836734693877
1777386553,50,,Aggregated,23.000000,3.000000,210,230,240,250,270,310,310,400,400,400,400,71,3,210,200.3659538168763,22.374501000740565,402.68776600169076,2025.5492957746478
1777386554,50,,Aggregated,23.000000,1.500000,210,230,230,240,260,280,310,310,400,400,400,103,3,210,189.3018304272648,22.374501000740565,402.68776600169076,2053.009708737864
1777386555,50,,Aggregated,23.000000,1.000000,160,210,230,230,250,270,310,310,400,400,400,146,3,160,168.37619358224626,22.374501000740565,402.68776600169076,2070.7671232876714
1777386556,50,,Aggregated,24.750000,0.750000,200,240,310,710,5300,5600,5700,5700,5800,5800,5800,206,5,200,1110.605924024242,22.374501000740565,5765.2639690004435,2063.1893203883496
1777386557,50,,Aggregated,28.200000,0.600000,230,620,680,750,5200,5500,5700,5700,6100,6100,6100,267,5,230,1027.4533915954644,22.374501000740565,6099.3027479999,2074.8913857677903
1777386558,50,,Aggregated,33.500000,0.833333,440,570,670,740,5100,5400,5700,5700,7300,7300,7300,338,5,440,971.3060367336797,22.374501000740565,7277.400928998759,2083.1863905325445
1777386559,50,,Aggregated,37.285714,0.714286,410,550,660,710,1500,5300,5600,5700,7300,7300,7300,432,5,410,866.3474773471758,22.374501000740565,7277.400928998759,2090.141203703704
1777386560,50,,Aggregated,41.250000,0.625000,410,540,650,670,1000,5300,5600,5700,7300,7300,7300,526,5,410,794.1123677318891,22.374501000740565,7277.400928998759,2094.5684410646386
