Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386620,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386621,50,,Aggregated,0.000000,0.000000,72,84,130,150,180,200,410,430,430,430,430,84,1,72,97.89061184533023,7.161916000768542,429.089933000796,2089.8333333333335
1777386622,50,,Aggregated,0.000000,0.000000,74,88,96,110,150,180,260,410,430,430,430,193,1,74,88.83913846637209,7.161916000768542,429.089933000796,2103.7253886010362
1777386623,50,,Aggregated,3.000000,1.000000,67,81,96,110,150,170,200,260,430,430,430,322,1,66,81.30299318636729,7.161916000768542,429.089933000796,2108.080745341615
1777386624,50,,Aggregated,53.000000,0.500000,58,76,90,100,140,160,180,240,430,430,430,478,1,57,73.625483843118,7.161916000768542,429.089933000796,2110.163179916318
1777386625,50,,Aggregated,72.333333,0.333333,53,67,79,89,120,150,180,200,430,430,430,657,1,53,67.29822559512533,7.161916000768542,429.089933000796,2111.4048706240487
1777386626,50,,Aggregated,88.000000,0.250000,60,80,100,130,230,370,5100,5200,5400,5400,5400,882,4,60,275.1121453673276,7.161916000768542,5364.062955999543,2105.043083900227
1777386627,50,,Aggregated,102.600000,0.200000,63,91,130,150,270,400,5100,5200,5400,5400,5400,1142,4,63,250.8928553511342,7.161916000768542,5364.062955999543,2107.097197898424
1777386628,50,,Aggregated,116.166667,0.666667,69,100,150,190,280,390,5100,5200,5400,5400,5400,1422,4,69,230.5640428340463,7.161916000768542,5364.062955999543,2108.5112517580874
1777386629,50,,Aggregated,132.857143,0.571429,78,120,160,190,280,360,1300,5100,5400,5400,5400,1720,4,78,216.26790096221237,7.161916000768542,5364.062955999543,2109.5302325581397
1777386630,50,,Aggregated,148.750000,0.500000,81,120,170,200,280,360,950,5100,5300,5400,5400,2008,4,81,205.25798209063717,7.161916000768542,5364.062955999543,2110.2405378486055
1777386631,50,,Aggregated,164.333333,0.444444,86,130,170,190,280,370,1000,5100,10000,10000,10000,2326,6,86,223.2117070060211,7.161916000768542,10191.583616000571,2109.0391229578677
1777386632,50,,Aggregated,177.500000,0.400000,86,140,180,210,280,350,930,5100,10000,10000,10000,2658,6,86,213.74324914033213,7.161916000768542,10191.583616000571,2109.7870579382993
1777386633,50,,Aggregated,206.500000,0.500000,86,140,190,220,290,350,840,5100,10000,10000,10000,2980,6,86,206.28039529865893,7.161916000768542,10191.583616000571,2110.331879194631
1777386634,50,,Aggregated,228.400000,0.500000,85,140,190,230,300,350,530,5100,10000,10000,10000,3305,6,85,200.41404248895898,7.161916000768542,10191.583616000571,2110.7658093797277
1777386635,50,,Aggregated,250.100000,0.500000,82,140,200,240,320,360,510,5100,10000,10000,10000,3623,6,82,195.78216731796772,7.161916000768542,10191.583616000571,2111.1473916643668
1777386636,50,,Aggregated,268.700000,0.500000,80,140,200,250,330,380,460,5100,10000,15000,15000,3943,8,80,200.0214890722807,7.161916000768542,15027.120786000523,2110.3999492772
1777386637,50,,Aggregated,285.400000,0.500000,79,140,200,250,340,390,450,1300,10000,15000,15000,4275,8,79,196.98345112303997,7.161916000768542,15027.120786000523,2110.7277192982456
1777386638,50,,Aggregated,298.700000,0.400000,78,140,210,260,350,400,440,1000,10000,15000,15000,4590,8,78,193.26612058191648,7.161916000768542,15027.120786000523,2110.9729847494555
1777386639,50,,Aggregated,306.500000,0.400000,76,140,210,260,360,410,450,1000,10000,15000,15000,4898,8,76,191.48657198468908,7.161916000768542,15027.120786000523,2111.1904859126175
1777386640,50,,Aggregated,314.900000,0.400000,74,140,210,270,370,420,450,950,10000,15000,15000,5214,8,74,189.41271599559062,7.161916000768542,15027.120786000523,2111.452052167242
1777386641,50,,Aggregated,316.200000,0.400000,73,140,220,270,380,430,530,940,10000,15000,15000,5461,8,73,189.25524215473652,7.161916000768542,15027.120786000523,2111.5914667643287
1777386642,50,,Aggregated,317.700000,0.400000,71,140,220,280,390,440,550,920,10000,15000,15000,5761,8,71,188.74926631296762,7.161916000768542,15027.120786000523,2111.72574205867
1777386643,50,,Aggregated,319.100000,0.200000,70,140,230,290,400,440,540,880,10000,15000,15000,6062,8,70,187.89731317733373,7.161916000768542,15027.120786000523,2111.8507093368526
1777386644,50,,Aggregated,312.600000,0.200000,69,140,230,290,400,440,530,770,10000,15000,15000,6383,8,69,186.49833586354148,7.161916000768542,15027.120786000523,2111.9702334325552
1777386645,50,,Aggregated,309.400000,0.200000,69,140,230,300,400,440,530,620,10000,15000,15000,6719,8,69,184.9042701614813,7.161916000768542,15027.120786000523,2112.082303914273
1777386646,50,,Aggregated,307.400000,0.200000,68,130,240,300,400,440,520,610,10000,15000,15000,7033,8,68,183.0107797198918,7.161916000768542,15027.120786000523,2112.1898194227215
1777386647,50,,Aggregated,307.100000,0.200000,67,130,240,300,400,440,520,610,10000,15000,15000,7356,8,67,181.91618244725436,7.161916000768542,15027.120786000523,2112.2883360522023
1777386648,50,,Aggregated,309.200000,0.000000,66,130,250,310,400,440,510,600,10000,15000,15000,7679,8,66,180.76443993280694,7.161916000768542,15027.120786000523,2112.393671050918
1777386649,50,,Aggregated,309.100000,0.000000,64,130,250,320,400,440,510,590,10000,15000,15000,7981,8,64,180.1083991323165,7.161916000768542,15027.120786000523,2112.443804034582
