Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385869,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385870,20,,Aggregated,0.000000,0.000000,44,50,58,58,58,360,360,360,360,360,360,12,3,40,64.12208266662371,9.245227000064915,358.328234999135,1584.9166666666667
1777385871,20,,Aggregated,0.000000,0.000000,43,45,50,52,58,360,360,360,360,360,360,20,3,41,55.08529665012247,9.245227000064915,358.328234999135,1797.15
1777385872,20,,Aggregated,5.000000,3.000000,43,48,50,52,58,130,360,360,360,360,360,31,3,43,54.69491393558846,9.245227000064915,358.328234999135,1908.774193548387
1777385873,20,,Aggregated,7.000000,1.500000,43,47,49,50,58,130,360,360,360,360,360,40,3,43,52.18161147504361,9.245227000064915,358.328234999135,1954.725
1777385874,20,,Aggregated,8.000000,1.000000,43,46,48,50,58,58,360,360,360,360,360,49,3,43,50.31287608171067,9.245227000064915,358.328234999135,1984.061224489796
1777385875,20,,Aggregated,8.500000,0.750000,43,45,47,49,58,130,360,5100,5100,5100,5100,60,3,43,132.28688206666752,9.245227000064915,5062.793203000183,2008.0666666666666
1777385876,20,,Aggregated,8.400000,0.600000,43,44,46,47,52,58,360,5100,5100,5100,5100,71,3,43,117.85753863378105,9.245227000064915,5062.793203000183,2024.7464788732395
1777385877,20,,Aggregated,8.500000,0.500000,42,43,46,47,52,58,360,5100,5100,5100,5100,81,3,42,108.56393246907783,9.245227000064915,5062.793203000183,2035.7654320987654
1777385878,20,,Aggregated,8.714286,0.428571,43,44,47,48,52,60,360,5100,5100,5100,5100,92,3,43,101.16030355428175,9.245227000064915,5062.793203000183,2045.4347826086957
1777385879,20,,Aggregated,9.125000,0.375000,43,43,46,47,52,58,130,360,5100,5100,5100,106,3,42,93.3637538017927,9.245227000064915,5062.793203000183,2054.7075471698113
