Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777387049,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777387050,50,,Aggregated,0.000000,0.000000,39,41,45,46,52,60,81,93,250,250,250,109,2,39,43.373755504494135,28.838694999649306,252.9315529991436,2075.4770642201834
1777387051,100,,Aggregated,0.000000,0.000000,39,41,43,45,49,55,78,92,250,250,250,233,2,39,41.68158954503523,28.838694999649306,252.9315529991436,2095.974248927039
1777387052,150,,Aggregated,75.000000,2.000000,38,40,42,43,48,52,60,81,250,250,250,363,2,38,40.289619988976916,28.838694999649306,252.9315529991436,2102.4848484848485
1777387053,200,,Aggregated,99.500000,1.000000,38,40,41,42,47,52,60,81,250,250,250,493,2,38,39.88473162273191,28.838694999649306,252.9315529991436,2105.7687626774846
1777387054,250,,Aggregated,109.333333,0.666667,38,40,41,42,47,52,60,81,250,250,250,619,2,38,39.69436899517393,28.838694999649306,252.9315529991436,2107.735056542811
1777387055,300,,Aggregated,114.250000,0.500000,45,71,93,110,180,4700,5100,5200,5300,5500,5500,1093,4,45,454.30797353796663,28.838694999649306,5466.253086000506,2106.9231473010063
1777387056,350,,Aggregated,116.400000,0.400000,96,150,180,210,500,4500,5100,5200,5300,5500,5500,1698,7,96,533.0236630076514,28.838694999649306,5466.253086000506,2106.395170789164
1777387057,400,,Aggregated,156.166667,0.666667,140,230,300,360,2900,4300,4900,5100,5300,5500,5500,2293,13,140,582.405138306145,28.63252899987856,5466.253086000506,2103.777147841256
1777387058,450,,Aggregated,216.428571,0.714286,190,310,410,490,2900,4100,4800,5100,5300,5500,5500,2867,13,190,616.8835516899252,28.63252899987856,5466.253086000506,2105.943146145797
1777387059,500,,Aggregated,262.875000,1.625000,260,390,530,620,2800,4000,4700,5100,5300,5500,5500,3419,13,260,663.21793620854,28.63252899987856,5466.253086000506,2107.3685288095935
1777387060,550,,Aggregated,297.222222,1.444444,320,520,660,740,2600,3900,4600,5100,6200,10000,10000,3981,15,320,710.4987640386807,28.63252899987856,10128.613896000388,2107.2828435066567
1777387061,600,,Aggregated,321.700000,1.300000,380,620,730,830,2200,3700,4500,5000,5500,10000,10000,4547,15,380,744.0006238581495,28.63252899987856,10128.613896000388,2108.1686826479
1777387062,650,,Aggregated,369.900000,1.300000,470,700,800,940,1800,3600,4500,4900,5400,10000,10000,5111,15,470,778.3814011031104,28.63252899987856,10128.613896000388,2108.8305615339464
1777387063,700,,Aggregated,412.700000,1.300000,530,740,930,1100,1900,3400,4400,4800,5400,10000,10000,5629,15,530,815.9309240495623,28.63252899987856,10128.613896000388,2109.3911884881863
1777387064,750,,Aggregated,455.500000,1.300000,600,820,1000,1200,1900,3300,4400,4800,5400,15000,15000,6158,16,600,857.931261187889,28.63252899987856,15028.835155999332,2109.4550178629424
1777387065,800,,Aggregated,493.600000,1.300000,660,940,1200,1300,1900,3200,4300,4700,5400,15000,15000,6681,16,660,897.9033738513693,28.63252899987856,15028.835155999332,2109.8874419997005
1777387066,850,,Aggregated,536.200000,1.300000,700,1000,1300,1400,2000,3100,4200,4700,5500,15000,15000,7212,16,700,941.7213271693003,28.63252899987856,15028.835155999332,2110.203133666112
1777387067,900,,Aggregated,553.600000,1.200000,740,1200,1400,1500,2000,2900,4100,4700,5500,15000,15000,7730,16,740,979.8317724927566,28.63252899987856,15028.835155999332,2110.4716688227686
1777387068,950,,Aggregated,546.700000,1.100000,790,1300,1500,1600,2000,2800,4100,4600,5400,15000,15000,8249,16,790,1023.2958069782986,28.63252899987856,15028.835155999332,2110.730512789429
1777387069,1000,,Aggregated,539.800000,0.300000,880,1400,1600,1700,2000,2700,4100,4600,6700,20000,20000,8768,23,880,1077.353020166401,15.754209000078845,20046.433555000476,2109.3494525547444
1777387070,1000,,Aggregated,534.700000,0.300000,950,1400,1700,1800,2000,2600,4000,4600,6400,20000,20000,9385,113,950,1106.947461891741,7.992577000550227,20046.433555000476,2092.4951518380394
1777387071,1000,,Aggregated,531.800000,0.300000,1000,1500,1700,1900,2100,2500,3900,4500,6400,20000,20000,9949,165,1000,1143.6052227490154,7.992577000550227,20046.433555000476,2084.3902904814554
