Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385441,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385442,1,,Aggregated,0.000000,0.000000,76,76,130,130,130,130,130,130,130,130,130,3,0,76,89.7464446673742,65.60288900072919,128.0261600004451,2113.6666666666665
1777385443,1,,Aggregated,0.000000,0.000000,76,81,81,130,130,130,130,130,130,130,130,5,0,76,83.38523320053355,65.60288900072919,128.0261600004451,2113.0
1777385444,1,,Aggregated,1.000000,0.000000,67,76,81,81,130,130,130,130,130,130,130,8,0,66,72.34432874997765,46.14620199936326,128.0261600004451,2113.75
1777385445,1,,Aggregated,2.000000,0.000000,67,76,76,76,81,130,130,130,130,130,130,11,0,67,71.45811972722268,46.14620199936326,128.0261600004451,2113.909090909091
1777385446,1,,Aggregated,2.000000,0.000000,67,74,76,76,81,130,130,130,130,130,130,14,0,66,69.17682349986924,43.11454299931938,128.0261600004451,2113.0714285714284
1777385447,1,,Aggregated,2.250000,0.000000,67,74,76,76,81,130,130,130,130,130,130,17,0,67,68.6362103527191,43.11454299931938,128.0261600004451,2112.9411764705883
1777385448,1,,Aggregated,2.200000,0.000000,65,68,74,76,76,81,130,130,130,130,130,21,0,65,65.54632876170564,43.11454299931938,128.0261600004451,2114.0
1777385449,1,,Aggregated,2.500000,0.000000,64,68,71,76,76,81,130,130,130,130,130,25,0,64,64.43453275991487,43.11454299931938,128.0261600004451,2113.68
1777385450,1,,Aggregated,2.428571,0.000000,64,67,71,74,76,81,130,130,130,130,130,28,0,63,63.24194182129109,43.11454299931938,128.0261600004451,2113.464285714286
1777385451,1,,Aggregated,2.750000,0.000000,63,66,70,71,76,81,130,130,130,130,130,31,0,63,61.882150387029995,36.60435799974948,128.0261600004451,2113.8709677419356
1777385452,1,,Aggregated,2.888889,0.000000,62,65,68,71,76,81,130,130,130,130,130,34,0,61,61.09819632349493,36.60435799974948,128.0261600004451,2114.029411764706
1777385453,1,,Aggregated,2.900000,0.000000,59,64,67,70,76,81,130,130,130,130,130,37,0,59,60.310644297223426,36.60435799974948,128.0261600004451,2113.972972972973
1777385454,1,,Aggregated,3.000000,0.000000,57,64,67,70,76,81,130,130,130,130,130,40,0,56,58.855379824944976,36.60435799974948,128.0261600004451,2113.925
1777385455,1,,Aggregated,3.100000,0.000000,56,63,66,68,76,76,130,130,130,130,130,42,0,55,58.28651880949023,36.60435799974948,128.0261600004451,2114.0238095238096
1777385456,1,,Aggregated,3.200000,0.000000,55,63,66,68,76,76,130,130,130,130,130,44,0,53,57.91035068176081,36.60435799974948,128.0261600004451,2113.9545454545455
1777385457,1,,Aggregated,3.100000,0.000000,53,63,65,67,76,76,130,130,130,130,130,46,0,53,57.459589478244396,36.60435799974948,128.0261600004451,2113.9347826086955
1777385458,1,,Aggregated,3.100000,0.000000,53,62,64,67,76,76,130,130,130,130,130,49,0,53,57.081555999966625,36.60435799974948,128.0261600004451,2114.2448979591836
1777385459,1,,Aggregated,3.000000,0.000000,53,61,64,66,74,76,81,130,130,130,130,51,0,53,56.7937870195701,36.60435799974948,128.0261600004451,2114.274509803922
1777385460,1,,Aggregated,3.000000,0.000000,51,59,64,66,74,76,81,130,130,130,130,54,0,51,55.94485059251989,33.66984199965373,128.0261600004451,2114.0185185185187
1777385461,1,,Aggregated,2.700000,0.000000,51,58,63,65,74,76,81,130,130,130,130,57,0,51,55.405395684143166,33.66984199965373,128.0261600004451,2113.8245614035086
1777385462,1,,Aggregated,2.600000,0.000000,51,57,63,64,71,76,81,130,130,130,130,61,0,51,54.86889486880992,33.66984199965373,128.0261600004451,2113.6065573770493
1777385463,1,,Aggregated,2.600000,0.000000,52,58,64,66,72,76,81,130,130,130,130,64,0,51,55.42994521871947,33.66984199965373,128.0261600004451,2113.59375
1777385464,1,,Aggregated,2.700000,0.000000,51,58,63,65,72,76,81,130,130,130,130,67,0,51,54.650294044751796,33.65094100081478,128.0261600004451,2113.5373134328356
1777385465,1,,Aggregated,2.600000,0.000000,51,58,63,66,74,76,83,130,130,130,130,69,0,51,54.97014347824059,33.65094100081478,128.0261600004451,2113.6521739130435
1777385466,1,,Aggregated,2.600000,0.000000,51,57,63,65,72,76,83,130,130,130,130,72,0,51,54.4033177082939,33.65094100081478,128.0261600004451,2113.7638888888887
1777385467,1,,Aggregated,2.700000,0.000000,51,56,63,65,72,76,83,130,130,130,130,75,0,51,54.09080563995909,33.65094100081478,128.0261600004451,2113.8133333333335
1777385468,1,,Aggregated,2.800000,0.000000,51,55,62,64,72,76,83,130,130,130,130,78,0,51,53.695315461505416,33.65094100081478,128.0261600004451,2114.051282051282
1777385469,1,,Aggregated,2.700000,0.000000,51,55,61,64,71,76,83,130,130,130,130,81,0,51,53.431356901219935,33.65094100081478,128.0261600004451,2114.1975308641977
1777385470,1,,Aggregated,2.800000,0.000000,51,55,61,64,71,76,83,130,130,130,130,84,0,50,53.151452321409515,33.65094100081478,128.0261600004451,2114.2738095238096
