Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385941,20,,Aggregated,0.000000,0.000000,55,68,94,110,360,380,380,380,380,380,380,19,1,55,91.0872634735585,13.025901000219164,379.6040159995755,2002.6842105263158
1777385942,20,,Aggregated,0.000000,0.000000,44,49,55,68,110,360,380,380,380,380,380,38,1,43,66.8685189998302,13.025901000219164,379.6040159995755,2057.4210526315787
1777385943,20,,Aggregated,12.000000,1.000000,42,45,49,55,87,110,360,380,380,380,380,55,1,42,58.49681581808413,13.025901000219164,379.6040159995755,2074.7454545454543
1777385944,20,,Aggregated,15.500000,0.500000,42,45,49,55,69,110,360,380,380,380,380,73,1,42,55.386699616413864,13.025901000219164,379.6040159995755,2084.958904109589
1777385945,20,,Aggregated,16.333333,0.333333,41,44,45,49,68,94,360,380,380,380,380,91,1,41,52.03509781313187,13.025901000219164,379.6040159995755,2090.5054945054944
1777385946,20,,Aggregated,16.000000,0.250000,42,45,51,55,69,110,5100,5100,5100,5100,5100,121,1,42,217.60026019827902,13.025901000219164,5114.097407000372,2096.099173553719
1777385947,20,,Aggregated,16.600000,0.200000,42,45,51,55,68,110,5100,5100,5100,5100,5100,150,1,42,184.32979095330666,13.025901000219164,5114.097407000372,2099.846666666667
1777385948,20,,Aggregated,18.333333,0.166667,42,45,51,55,68,94,5100,5100,5100,5100,5100,178,1,42,162.8120366909836,13.025901000219164,5114.097407000372,2102.0730337078653
1777385949,20,,Aggregated,19.714286,0.142857,43,46,52,55,68,89,380,5100,5100,5100,5100,209,1,43,146.31379427748,13.025901000219164,5114.097407000372,2103.8755980861242
1777385950,20,,Aggregated,20.750000,0.125000,43,47,52,55,68,87,380,5100,5100,5100,5100,241,1,43,133.18562977179243,13.025901000219164,5114.097407000372,2105.460580912863
1777385951,20,,Aggregated,21.888889,0.111111,43,48,53,55,69,89,5100,5100,10000,10000,10000,276,2,43,194.9377703224762,13.025901000219164,10095.07779500018,2099.090579710145
1777385952,20,,Aggregated,22.900000,0.100000,43,48,53,55,69,89,380,5100,10000,10000,10000,311,2,43,178.52886393249244,13.025901000219164,10095.07779500018,2100.845659163987
1777385953,20,,Aggregated,24.800000,0.100000,42,46,52,55,69,88,380,5100,10000,10000,10000,349,2,42,163.84774535243685,13.025901000219164,10095.07779500018,2102.406876790831
1777385954,20,,Aggregated,26.700000,0.100000,42,46,51,55,68,87,360,5100,10000,10000,10000,383,2,42,153.01210177546562,13.025901000219164,10095.07779500018,2103.5352480417755
1777385955,20,,Aggregated,28.400000,0.100000,42,46,51,55,69,89,120,5100,10000,10000,10000,418,2,42,144.4960824569382,13.025901000219164,10095.07779500018,2104.377990430622
1777385956,20,,Aggregated,30.500000,0.100000,42,47,52,56,69,89,380,10000,15000,15000,15000,462,5,42,232.7427731406833,13.025901000219164,15025.28210499986,2091.6233766233768
1777385957,20,,Aggregated,32.200000,0.100000,42,48,53,56,69,89,380,10000,15000,15000,15000,499,5,42,219.17558723645766,13.025901000219164,15025.28210499986,2093.400801603206
1777385958,20,,Aggregated,33.300000,0.400000,42,48,53,57,69,89,360,5100,15000,15000,15000,542,5,42,205.80009013099033,13.025901000219164,15025.28210499986,2095.169741697417
1777385959,20,,Aggregated,34.500000,0.400000,42,48,54,59,70,93,120,5100,15000,15000,15000,585,5,42,194.6451450940019,13.025901000219164,15025.28210499986,2096.4700854700855
1777385960,20,,Aggregated,35.900000,0.400000,42,48,54,59,70,94,120,5100,15000,15000,15000,627,5,42,184.9343021642526,13.025901000219164,15025.28210499986,2097.59649122807
1777385961,20,,Aggregated,37.000000,0.400000,42,47,54,59,72,95,5100,15000,20000,20000,20000,686,10,42,317.80629887754696,13.025901000219164,20030.402686999878,2083.655976676385
