Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777385513,1,,Aggregated,0.000000,0.000000,49,49,87,87,87,87,87,87,87,87,87,4,0,44,54.43269075067292,37.85235600116721,87.15510699948936,2115.0
1777385514,1,,Aggregated,0.000000,0.000000,45,49,49,49,87,87,87,87,87,87,87,7,0,45,49.76478257179094,37.18850199948065,87.15510699948936,2115.0
1777385515,1,,Aggregated,2.000000,0.000000,49,49,55,69,87,87,87,87,87,87,87,9,0,49,52.535658333605774,37.18850199948065,87.15510699948936,2115.6666666666665
1777385516,1,,Aggregated,2.500000,0.000000,45,49,55,55,69,87,87,87,87,87,87,12,0,45,49.92969966694242,36.528915999952005,87.15510699948936,2114.6666666666665
1777385517,1,,Aggregated,2.666667,0.000000,45,49,51,51,69,87,87,87,87,87,87,16,0,45,49.14085262521439,36.528915999952005,87.15510699948936,2114.4375
1777385518,1,,Aggregated,2.500000,0.000000,45,49,51,54,69,87,87,87,87,87,87,19,0,45,48.353139789660894,36.528915999952005,87.15510699948936,2114.1052631578946
1777385519,1,,Aggregated,2.800000,0.000000,45,49,51,54,55,69,87,87,87,87,87,21,0,45,48.75132557147784,36.528915999952005,87.15510699948936,2114.190476190476
1777385520,1,,Aggregated,3.000000,0.000000,45,49,51,54,55,69,87,87,87,87,87,25,0,45,47.45085136004491,36.528915999952005,87.15510699948936,2113.96
1777385521,1,,Aggregated,3.000000,0.000000,45,49,51,51,55,69,87,87,87,87,87,27,0,45,47.4378034445248,36.528915999952005,87.15510699948936,2114.222222222222
1777385522,1,,Aggregated,3.000000,0.000000,45,49,53,53,55,87,150,150,150,150,150,31,0,45,50.68703583874007,36.528915999952005,145.57596599843237,2114.3548387096776
1777385523,1,,Aggregated,3.000000,0.000000,45,49,53,54,58,87,150,150,150,150,150,35,0,45,50.1835445143245,36.528915999952005,145.57596599843237,2114.342857142857
1777385524,1,,Aggregated,2.800000,0.000000,45,49,53,54,58,87,150,150,150,150,150,37,0,45,49.98402910815777,36.528915999952005,145.57596599843237,2114.2702702702704
1777385525,1,,Aggregated,3.100000,0.000000,45,49,53,54,58,87,150,150,150,150,150,40,0,45,49.41430867506824,36.528915999952005,145.57596599843237,2114.225
1777385526,1,,Aggregated,3.100000,0.000000,45,49,53,54,58,69,150,150,150,150,150,43,0,45,49.232456093091585,36.528915999952005,145.57596599843237,2114.5581395348836
1777385527,1,,Aggregated,3.100000,0.000000,45,49,51,54,58,69,150,150,150,150,150,45,0,45,49.03230222229872,36.528915999952005,145.57596599843237,2114.4222222222224
1777385528,1,,Aggregated,3.200000,0.000000,45,49,51,53,58,69,150,150,150,150,150,47,0,45,48.58936053201336,36.23596000034013,145.57596599843237,2114.3829787234044
1777385529,1,,Aggregated,3.000000,0.000000,45,49,52,53,58,71,87,150,150,150,150,51,0,45,49.050890000109895,36.23596000034013,145.57596599843237,2114.549019607843
1777385530,1,,Aggregated,2.800000,0.000000,45,49,51,53,58,71,87,150,150,150,150,54,0,45,48.79219281492961,36.23596000034013,145.57596599843237,2114.5185185185187
1777385531,1,,Aggregated,2.900000,0.000000,45,49,51,53,58,71,87,150,150,150,150,58,0,45,48.654702482837884,36.23596000034013,145.57596599843237,2114.5
1777385532,1,,Aggregated,2.900000,0.000000,45,49,50,52,55,69,87,150,150,150,150,61,0,45,48.46682160660137,36.23596000034013,145.57596599843237,2114.6721311475408
1777385533,1,,Aggregated,2.900000,0.000000,45,48,50,52,55,69,87,150,150,150,150,63,0,45,48.24852134922929,36.23596000034013,145.57596599843237,2114.7301587301586
1777385534,1,,Aggregated,3.200000,0.000000,45,48,50,51,55,69,87,150,150,150,150,66,0,45,48.172862106074525,36.23596000034013,145.57596599843237,2114.6363636363635
1777385535,1,,Aggregated,3.000000,0.000000,45,48,50,51,55,69,87,150,150,150,150,69,0,45,48.074039333358456,36.23596000034013,145.57596599843237,2114.6376811594205
1777385536,1,,Aggregated,2.900000,0.000000,45,48,50,51,55,69,87,150,150,150,150,72,0,45,47.97081370836369,36.23596000034013,145.57596599843237,2114.6388888888887
1777385537,1,,Aggregated,2.900000,0.000000,45,49,50,52,58,69,87,150,150,150,150,75,0,45,48.1789431200256,36.23596000034013,145.57596599843237,2114.693333333333
1777385538,1,,Aggregated,2.800000,0.000000,45,48,50,51,58,69,87,150,150,150,150,77,0,45,47.9968836363885,36.23596000034013,145.57596599843237,2114.4935064935066
1777385539,1,,Aggregated,2.900000,0.000000,45,49,50,51,58,69,87,150,150,150,150,79,0,45,47.96893158228055,36.23596000034013,145.57596599843237,2114.481012658228
1777385540,1,,Aggregated,3.000000,0.000000,45,48,49,51,55,63,87,150,150,150,150,82,0,45,47.855185109788515,36.23596000034013,145.57596599843237,2114.487804878049
