Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386011,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386012,20,,Aggregated,0.000000,0.000000,45,77,83,360,360,390,390,390,390,390,390,14,2,44,113.17006385719911,7.898948000729433,392.92690900037996,1811.857142857143
1777386013,20,,Aggregated,0.000000,0.000000,41,45,47,56,360,360,390,390,390,390,390,28,2,40,76.77818900011906,7.898948000729433,392.92690900037996,1962.2142857142858
1777386014,20,,Aggregated,14.000000,2.000000,40,44,46,47,77,360,390,390,390,390,390,44,2,40,63.717771363743935,7.898948000729433,392.92690900037996,2018.159090909091
1777386015,20,,Aggregated,14.000000,1.000000,40,43,44,46,56,360,360,390,390,390,390,58,2,40,57.562146379433244,7.898948000729433,392.92690900037996,2041.5344827586207
1777386016,20,,Aggregated,14.000000,1.000000,40,42,44,45,48,83,360,390,390,390,390,72,2,40,54.23394740278632,7.898948000729433,392.92690900037996,2055.347222222222
1777386017,20,,Aggregated,14.250000,0.500000,41,44,47,48,130,5100,5100,5200,5200,5200,5200,112,2,41,413.61490777679984,7.898948000729433,5199.762271000509,2076.660714285714
1777386018,20,,Aggregated,14.400000,0.400000,40,43,45,48,83,5000,5100,5200,5200,5200,5200,150,2,40,319.5889490933041,7.898948000729433,5199.762271000509,2086.2533333333336
1777386019,20,,Aggregated,14.400000,0.400000,40,43,44,47,66,360,5100,5200,5200,5200,5200,187,2,40,264.4971068663208,7.898948000729433,5199.762271000509,2092.005347593583
1777386020,20,,Aggregated,21.142857,0.285714,40,42,44,47,62,360,5100,5100,5200,5200,5200,220,2,40,230.9662190909297,7.898948000729433,5199.762271000509,2095.4636363636364
1777386021,20,,Aggregated,23.375000,0.250000,40,43,44,47,62,110,5100,5100,5200,5200,5200,262,2,40,201.5359892328687,7.898948000729433,5199.762271000509,2098.687022900763
1777386022,20,,Aggregated,24.333333,0.222222,41,44,47,51,68,360,5200,9600,10000,10000,10000,317,4,41,330.68894312305093,7.898948000729433,10055.553420999786,2088.1955835962144
1777386023,20,,Aggregated,26.100000,0.200000,41,44,47,51,71,110,5100,9600,10000,10000,10000,369,4,41,290.79011503792105,7.898948000729433,10055.553420999786,2092.089430894309
1777386024,20,,Aggregated,30.000000,0.200000,41,44,48,51,68,100,5100,9600,10000,10000,10000,416,4,41,263.0013034086486,7.898948000729433,10055.553420999786,2094.625
1777386025,20,,Aggregated,33.800000,0.200000,41,44,48,51,67,86,5100,9600,10000,10000,10000,468,4,41,238.90936624144533,7.898948000729433,10055.553420999786,2096.8547008547007
1777386026,20,,Aggregated,37.200000,0.200000,42,45,49,55,68,85,5100,5200,10000,10000,10000,519,4,42,220.49657434296313,7.898948000729433,10055.553420999786,2098.587668593449
1777386027,20,,Aggregated,40.800000,0.200000,42,46,51,57,70,86,5100,9600,15000,15000,15000,576,6,42,255.749742350689,7.898948000729433,15026.055831000122,2092.855902777778
1777386028,20,,Aggregated,44.400000,0.200000,42,46,51,58,71,88,5100,9600,15000,15000,15000,633,6,42,237.47859203159896,7.898948000729433,15026.055831000122,2094.8530805687205
1777386029,20,,Aggregated,46.200000,0.400000,42,47,51,58,71,88,5100,9600,15000,15000,15000,690,6,42,221.94659671158783,7.898948000729433,15026.055831000122,2096.3695652173915
1777386030,20,,Aggregated,48.200000,0.400000,42,47,53,59,72,89,5000,5200,15000,15000,15000,747,6,42,209.09224418339755,7.898948000729433,15026.055831000122,2097.7376171352075
1777386031,20,,Aggregated,49.900000,0.400000,43,48,55,61,76,95,360,5200,15000,15000,15000,804,6,43,198.79779269278544,7.898948000729433,15026.055831000122,2098.9626865671644
1777386032,20,,Aggregated,52.400000,0.400000,43,48,55,60,74,94,360,5200,15000,15000,15000,861,6,43,188.93823879676117,7.898948000729433,15026.055831000122,2100.004645760743
1777386033,20,,Aggregated,54.000000,0.400000,43,48,55,60,74,94,300,5100,15000,15000,15000,916,6,43,180.78648204803994,7.898948000729433,15026.055831000122,2100.829694323144
1777386034,20,,Aggregated,54.200000,0.200000,43,48,56,61,76,97,140,5100,15000,15000,15000,970,6,43,173.77756266803996,7.898948000729433,15026.055831000122,2101.5721649484535
1777386035,20,,Aggregated,54.700000,0.200000,43,49,56,61,76,96,140,5100,15000,15000,15000,1028,6,43,166.7618336546643,7.898948000729433,15026.055831000122,2102.3453307392997
1777386036,20,,Aggregated,55.400000,0.200000,43,48,56,60,74,95,140,5100,15000,15000,15000,1088,6,43,160.21093775182408,7.898948000729433,15026.055831000122,2103.004595588235
1777386037,20,,Aggregated,56.100000,0.200000,43,49,56,60,73,93,130,5100,15000,15000,15000,1152,6,43,153.98184097220727,7.898948000729433,15026.055831000122,2103.6336805555557
1777386038,20,,Aggregated,56.600000,0.200000,43,48,55,60,73,91,130,5100,15000,15000,15000,1213,6,43,148.55861865126957,7.898948000729433,15026.055831000122,2104.1929101401483
1777386039,20,,Aggregated,57.700000,0.000000,43,48,54,59,73,91,130,5100,15000,15000,15000,1270,6,43,144.0355405165344,7.898948000729433,15026.055831000122,2104.7173228346455
1777386040,20,,Aggregated,57.900000,0.000000,43,48,54,59,72,91,130,5100,15000,15000,15000,1328,6,43,139.79729703990972,7.898948000729433,15026.055831000122,2105.1242469879517
