Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386763,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386764,50,,Aggregated,0.000000,0.000000,37,38,40,40,45,52,370,370,380,380,380,101,4,37,47.46235423757897,23.475948999475804,377.3682480004936,2030.6138613861385
1777386765,100,,Aggregated,0.000000,0.000000,37,38,40,41,44,51,66,370,380,380,380,231,4,37,42.21472690905657,23.475948999475804,377.3682480004936,2077.91341991342
1777386766,100,,Aggregated,0.000000,0.000000,37,39,40,41,45,49,65,78,380,380,380,361,4,37,40.88930307199281,23.475948999475804,377.3682480004936,2091.083102493075
1777386767,100,,Aggregated,50.500000,2.000000,37,38,40,41,44,48,64,78,380,380,380,496,4,37,39.76809068343858,23.475948999475804,377.3682480004936,2097.4274193548385
1777386768,100,,Aggregated,78.000000,1.333333,37,38,39,40,43,47,52,66,380,380,380,633,4,37,39.055805706147574,23.475948999475804,377.3682480004936,2101.169036334913
1777386769,100,,Aggregated,90.750000,1.000000,37,38,39,40,43,48,60,78,5100,5100,5100,865,4,37,61.88001938378643,23.475948999475804,5057.8422880007565,2104.830057803468
1777386770,100,,Aggregated,99.600000,0.800000,37,39,40,41,45,50,64,80,5100,5100,5100,1082,4,37,57.60484112196135,23.475948999475804,5057.8422880007565,2106.7301293900186
1777386771,100,,Aggregated,105.833333,0.666667,37,38,40,41,45,50,64,75,5100,5100,5100,1317,4,37,54.1357059490776,23.475948999475804,5057.8422880007565,2108.192862566439
1777386772,100,,Aggregated,123.714286,0.571429,37,38,40,41,45,51,64,80,5100,5100,5100,1545,4,37,51.89310839931688,23.475948999475804,5057.8422880007565,2109.1300970873785
1777386773,100,,Aggregated,135.375000,0.500000,37,38,40,41,45,52,64,79,5100,5100,5100,1783,4,37,50.07081111606308,23.475948999475804,5057.8422880007565,2109.8659562535054
1777386774,100,,Aggregated,146.444444,0.444444,37,39,41,42,50,62,84,370,10000,10000,10000,2197,8,37,122.50175519751774,23.475948999475804,10126.046863999363,2106.862084660901
1777386775,100,,Aggregated,154.700000,0.400000,38,40,42,45,57,68,96,140,10000,10000,10000,2622,8,38,110.64245874025463,23.475948999475804,10126.046863999363,2108.1319603356214
1777386777,100,,Aggregated,209.700000,0.400000,38,40,43,47,60,71,95,140,10000,10000,10000,3066,8,38,101.42053453683978,23.475948999475804,10126.046863999363,2109.081213307241
1777386778,100,,Aggregated,238.800000,0.400000,38,41,45,48,61,71,94,130,10000,10000,10000,3506,8,38,94.46417077180874,23.475948999475804,10126.046863999363,2109.777809469481
1777386779,100,,Aggregated,270.200000,0.400000,38,41,44,48,61,71,94,130,10000,10000,10000,3852,8,38,89.80604325882165,23.475948999475804,10126.046863999363,2110.231568016615
1777386780,100,,Aggregated,300.600000,0.400000,39,44,52,58,81,120,5000,14000,15000,15000,15000,4366,12,39,313.1402831374165,23.475948999475804,15155.381135000425,2108.797984425103
1777386781,100,,Aggregated,321.600000,0.400000,40,49,61,70,110,130,1600,14000,15000,16000,16000,4933,12,40,299.5203206961202,23.475948999475804,15511.272241999905,2109.4705047638354
1777386782,100,,Aggregated,349.900000,0.800000,41,53,65,75,110,150,1400,14000,15000,16000,16000,5509,12,41,283.9472497738189,23.475948999475804,15511.272241999905,2109.9803957161007
1777386783,100,,Aggregated,384.600000,0.800000,42,55,66,78,120,190,1400,14000,15000,16000,16000,6082,12,42,272.06178212445985,23.475948999475804,15511.272241999905,2110.415981585005
1777386784,100,,Aggregated,418.900000,0.800000,43,56,68,80,120,200,1500,14000,15000,16000,16000,6624,12,43,262.0688998407215,23.475948999475804,15511.272241999905,2110.7619263285023
1777386785,100,,Aggregated,452.700000,0.800000,45,59,70,82,130,200,1600,14000,16000,20000,20000,7189,17,45,272.9816194892126,23.475948999475804,20049.72041700057,2109.5764362220057
1777386786,100,,Aggregated,483.500000,0.800000,46,60,71,82,130,200,1600,10000,16000,20000,20000,7748,17,46,264.8898457236658,23.475948999475804,20049.72041700057,2109.9270779556014
1777386787,100,,Aggregated,498.400000,0.900000,46,60,71,80,130,200,1700,10000,15000,20000,20000,8296,17,46,257.4638958381138,23.475948999475804,20049.72041700057,2110.229267116683
1777386788,100,,Aggregated,511.900000,0.900000,46,60,70,79,120,200,1900,10000,15000,20000,20000,8848,17,46,251.53375394608702,23.475948999475804,20049.72041700057,2110.522151898734
1777386789,100,,Aggregated,521.900000,0.900000,47,59,69,78,120,200,2000,5500,15000,20000,20000,9395,17,47,246.53128223044072,23.475948999475804,20049.72041700057,2110.74379989356
1777386790,100,,Aggregated,533.000000,0.900000,47,59,69,77,120,200,2000,5000,15000,25000,25000,9956,18,47,246.3030076560882,23.475948999475804,25048.4268729997,2110.7419646444355
1777386791,100,,Aggregated,553.000000,0.900000,47,59,69,76,120,200,2200,2600,15000,20000,25000,10496,18,47,243.58865789262458,23.475948999475804,25048.4268729997,2110.942549542683
1777386792,100,,Aggregated,557.700000,0.600000,47,59,68,76,120,210,2300,2600,15000,20000,25000,11027,18,47,240.96761420676606,23.475948999475804,25048.4268729997,2111.12224539766
1777386793,100,,Aggregated,555.400000,0.600000,48,59,68,75,120,210,2300,2600,15000,20000,25000,11579,18,48,238.24178281984757,23.475948999475804,25048.4268729997,2111.2862077899645
1777386794,100,,Aggregated,550.500000,0.600000,48,60,68,75,110,210,2300,2500,15000,20000,25000,12140,18,48,235.52413139579872,23.475948999475804,25048.4268729997,2111.43550247117
1777386795,100,,Aggregated,548.600000,0.600000,49,60,69,76,120,210,2300,2500,15000,20000,25000,12676,18,49,234.26495045740137,23.475948999475804,25048.4268729997,2111.578021457873
1777386796,100,,Aggregated,550.300000,0.600000,49,61,69,76,120,220,2300,2500,15000,20000,25000,13230,18,49,232.19010307112657,23.475948999475804,25048.4268729997,2111.712925170068
1777386797,100,,Aggregated,547.800000,0.100000,49,61,70,77,120,220,2300,2500,15000,20000,25000,13797,18,49,229.5426287787926,23.475948999475804,25048.4268729997,2111.8388055374357
1777386798,100,,Aggregated,546.600000,0.100000,49,61,70,76,120,220,2300,2500,15000,20000,25000,14376,18,49,226.70809484800998,23.475948999475804,25048.4268729997,2111.95235114079
1777386799,100,,Aggregated,549.500000,0.100000,49,61,69,76,110,220,2300,2500,15000,20000,25000,14949,18,49,224.55980161168048,23.475948999475804,25048.4268729997,2112.058599237407
1777386800,100,,Aggregated,552.100000,0.100000,50,61,70,76,110,220,2300,2500,15000,20000,25000,15499,18,50,222.83878711858856,23.475948999475804,25048.4268729997,2112.1447835344215
1777386801,100,,Aggregated,554.600000,0.100000,50,61,69,76,110,220,2300,2500,15000,20000,25000,16078,18,50,221.0911906318557,23.475948999475804,25048.4268729997,2112.2244060206494
1777386802,100,,Aggregated,553.400000,0.000000,50,61,69,75,110,220,2300,2500,15000,20000,25000,16647,18,50,219.26365796035188,23.475948999475804,25048.4268729997,2112.3123085240586
1777386803,100,,Aggregated,556.900000,0.000000,49,60,69,75,110,220,2300,2500,15000,20000,25000,17217,18,49,217.7109583777065,23.475948999475804,25048.4268729997,2112.3856072486496
1777386804,100,,Aggregated,560.900000,0.000000,50,60,69,75,110,220,2300,2500,15000,20000,25000,17788,18,50,216.37815982544114,23.475948999475804,25048.4268729997,2112.4629525522823
1777386805,100,,Aggregated,563.600000,0.000000,50,60,68,75,110,220,2400,2500,15000,20000,25000,18369,18,50,215.31793397234173,23.475948999475804,25048.4268729997,2112.5295878926454
1777386806,100,,Aggregated,564.300000,0.000000,50,60,68,74,110,220,2400,2500,15000,20000,25000,18947,18,50,213.85884731313277,23.475948999475804,25048.4268729997,2112.5855808307383
1777386807,100,,Aggregated,567.800000,0.000000,50,60,68,75,110,220,2400,2500,15000,20000,25000,19507,18,50,212.8099500081982,23.475948999475804,25048.4268729997,2112.6417183575127
1777386808,100,,Aggregated,571.300000,0.000000,50,60,68,74,110,220,2400,2500,15000,20000,25000,20056,18,50,212.0635151143746,23.475948999475804,25048.4268729997,2112.6882728360592
1777386809,100,,Aggregated,569.800000,0.000000,49,60,68,74,110,220,2400,2500,15000,20000,25000,20624,18,49,210.62376948346207,23.475948999475804,25048.4268729997,2112.730314197052
