Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386977,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777386978,50,,Aggregated,0.000000,0.000000,38,40,41,42,47,69,130,370,370,370,370,122,1,38,45.90582573755306,25.443578000704292,369.0000449987565,2098.1639344262294
1777386979,100,,Aggregated,0.000000,0.000000,38,40,41,43,48,55,72,130,370,370,370,273,1,38,42.48829269223752,25.443578000704292,369.0000449987565,2107.03663003663
1777386980,150,,Aggregated,3.000000,1.000000,38,40,41,43,46,51,63,78,370,370,370,425,1,38,41.320798574066856,25.443578000704292,369.0000449987565,2109.9058823529413
1777386981,200,,Aggregated,70.000000,0.500000,38,40,41,42,47,53,63,78,370,370,370,574,1,38,41.017775158515356,25.443578000704292,369.0000449987565,2111.05574912892
1777386982,250,,Aggregated,96.666667,0.333333,38,40,41,42,46,52,62,78,370,370,370,724,1,38,40.68371152347358,25.443578000704292,369.0000449987565,2111.8618784530386
1777386983,300,,Aggregated,110.750000,0.250000,42,65,94,120,220,4600,5100,5200,5300,5300,5300,1166,5,42,449.09395807118244,25.443578000704292,5336.338563998652,2105.778730703259
1777386984,350,,Aggregated,118.200000,0.200000,91,140,170,180,380,4400,5100,5100,5300,5800,5800,1720,5,91,490.5921066290483,25.443578000704292,5791.495548000967,2108.5656976744185
1777386985,400,,Aggregated,124.000000,0.500000,130,170,190,220,820,4300,4900,5100,5300,5800,5800,2307,5,130,527.8725828222633,25.443578000704292,5791.495548000967,2110.0827915041177
1777386987,450,,Aggregated,175.428571,0.714286,140,180,220,290,1400,4100,4800,5100,5800,6700,6700,2904,5,140,553.7179742847628,25.443578000704292,6696.297440999842,2110.9796831955923
1777386988,500,,Aggregated,256.333333,0.555556,150,200,290,380,2300,4100,4700,5100,6700,10000,10000,3495,7,150,595.5236941745168,25.443578000704292,10083.656869999686,2110.39799713877
1777386989,550,,Aggregated,290.400000,0.500000,170,220,330,440,2500,4000,4600,5100,6800,10000,10000,4058,7,170,617.5752214216153,25.443578000704292,10373.486376000074,2110.9672252341056
1777386990,600,,Aggregated,346.500000,0.500000,170,240,360,500,2500,3900,4600,5100,7300,10000,10000,4653,7,170,632.8997914096104,25.443578000704292,10373.486376000074,2111.4498173221577
1777386991,650,,Aggregated,389.200000,0.600000,180,260,410,590,2400,3900,4600,5000,7300,10000,10000,5244,7,180,659.0726092349184,25.443578000704292,10373.486376000074,2111.7904271548437
1777386992,700,,Aggregated,431.700000,0.600000,190,290,490,720,2200,3900,4600,5100,7700,10000,10000,5836,7,190,671.3601410587585,25.443578000704292,10373.486376000074,2112.0676833447565
1777386993,750,,Aggregated,474.000000,0.600000,200,330,550,870,2100,3900,4700,5100,10000,15000,15000,6395,10,200,698.1915014520584,25.443578000704292,15049.969151999903,2111.295699765442
1777386994,800,,Aggregated,516.300000,0.600000,210,370,600,980,2000,3900,4800,5200,10000,15000,15000,6944,10,210,722.0462626490389,25.443578000704292,15049.969151999903,2111.55025921659
1777386995,850,,Aggregated,557.000000,0.700000,220,420,710,1100,1900,3900,4800,5500,10000,15000,15000,7501,10,220,740.7520990874458,25.443578000704292,15049.969151999903,2111.764031462472
1777386996,900,,Aggregated,564.200000,0.500000,240,460,810,1200,1800,3800,4900,6100,10000,15000,15000,8050,10,240,762.7233969664549,25.443578000704292,15049.969151999903,2111.9734161490683
1777386997,950,,Aggregated,564.400000,0.500000,260,480,900,1200,1700,3800,5100,6600,10000,15000,15000,8621,10,260,781.4396696080466,25.443578000704292,15049.969151999903,2112.1625101496347
1777386998,1000,,Aggregated,564.400000,0.500000,290,500,970,1300,1600,3800,5100,7300,11000,18000,18000,9170,12,290,799.5941015707747,25.443578000704292,17765.206292000585,2111.8480916030535
1777386999,1000,,Aggregated,562.400000,0.500000,310,520,1100,1300,1600,3800,5200,7700,11000,18000,18000,9703,12,310,816.2078331846865,25.443578000704292,17765.206292000585,2112.0193754508914
1777387000,1000,,Aggregated,561.400000,0.400000,310,540,1100,1300,1700,3800,5500,8600,12000,15000,18000,10262,32,310,849.357165261549,25.443578000704292,17765.206292000585,2108.6732605729876
1777387001,1000,,Aggregated,557.600000,0.500000,320,560,1200,1400,1700,3900,7100,10000,12000,15000,18000,10832,70,320,891.9949046553742,9.4875350005168,17765.206292000585,2102.69682422452
1777387002,1000,,Aggregated,555.800000,1.600000,330,590,1200,1400,1700,4000,8800,10000,12000,15000,18000,11385,128,330,948.2351940653523,8.773479999945266,17765.206292000585,2094.154062362758
1777387003,1000,,Aggregated,555.700000,6.100000,350,640,1300,1400,1700,4200,10000,10000,12000,18000,18000,11930,166,350,988.4486857038614,8.773479999945266,18052.488301000267,2089.332020117351
1777387004,1000,,Aggregated,553.800000,11.300000,360,660,1300,1400,1800,4300,10000,10000,12000,18000,18000,12505,224,360,1031.3841831517027,8.773479999945266,18260.527706001085,2082.145141943223
1777387005,1000,,Aggregated,551.600000,15.400000,380,680,1300,1400,1800,4500,10000,10000,12000,18000,18000,13071,280,380,1069.2023285197786,8.2103160002589,18260.527706001085,2075.8686405018743
1777387006,1000,,Aggregated,552.500000,19.800000,390,720,1300,1400,1900,4700,10000,10000,12000,18000,18000,13611,338,390,1102.1922079653252,8.196287000828306,18260.527706001085,2069.784806406583
1777387007,1000,,Aggregated,553.300000,25.000000,400,770,1400,1400,2000,5100,10000,10000,12000,18000,18000,14175,414,400,1147.8672508849422,8.196287000828306,18260.527706001085,2061.96
1777387008,1000,,Aggregated,554.800000,30.900000,400,840,1400,1400,2000,5200,10000,10000,12000,18000,18000,14726,458,400,1169.1253958351272,8.196287000828306,18260.527706001085,2058.5653945402687
1777387009,1000,,Aggregated,553.000000,37.900000,400,940,1400,1500,2000,6200,10000,10000,12000,18000,18000,15303,525,400,1202.2782080797294,8.196287000828306,18260.527706001085,2052.7741619290337
1777387010,1000,,Aggregated,553.700000,44.400000,410,1100,1400,1500,2100,7300,10000,10000,12000,18000,18000,15867,585,410,1230.841369968179,8.196287000828306,18260.527706001085,2048.196823596143
1777387011,1000,,Aggregated,559.100000,51.000000,410,1200,1400,1500,2100,7700,10000,10000,12000,18000,20000,16437,636,410,1248.855603677989,8.196287000828306,20297.108910001043,2044.94323781712
1777387012,1000,,Aggregated,557.400000,55.400000,410,1200,1400,1500,2200,8300,10000,10000,12000,18000,20000,16996,689,410,1265.832882834321,8.196287000828306,20297.108910001043,2041.6449752883032
1777387013,1000,,Aggregated,558.200000,56.200000,410,1200,1400,1600,2200,8700,10000,10000,12000,18000,20000,17601,756,410,1283.0336606284943,8.196287000828306,20297.108910001043,2037.3321970342595
1777387014,1000,,Aggregated,558.300000,56.100000,420,1300,1400,1600,2300,9500,10000,10000,12000,18000,20000,18196,836,420,1305.059891391083,8.196287000828306,20297.108910001043,2031.9814794460322
1777387015,1000,,Aggregated,564.000000,57.500000,430,1300,1500,1600,2300,10000,10000,10000,12000,18000,20000,18783,916,430,1323.6016281703198,8.196287000828306,20297.108910001043,2026.9456955757867
1777387016,1000,,Aggregated,566.000000,60.200000,440,1300,1500,1600,2400,10000,10000,10000,12000,18000,20000,19359,977,440,1337.2398782998148,8.196287000828306,20297.108910001043,2023.9069166795805
1777387017,1000,,Aggregated,568.900000,63.400000,450,1300,1500,1700,2400,10000,10000,10000,12000,18000,20000,19932,1053,450,1347.2884430029144,8.196287000828306,20297.108910001043,2019.6680212723259
1777387018,1000,,Aggregated,572.600000,64.200000,470,1300,1500,1700,2400,10000,10000,10000,12000,18000,20000,20606,1145,470,1363.4276159338108,8.196287000828306,20297.108910001043,2014.7691449092497
1777387019,1000,,Aggregated,575.000000,64.300000,480,1400,1500,1800,2400,10000,10000,10000,12000,18000,20000,21200,1211,480,1371.4017204366085,8.196287000828306,20297.108910001043,2011.9908018867925
1777387020,1000,,Aggregated,578.900000,65.800000,490,1400,1500,1800,2400,10000,10000,10000,12000,18000,20000,21830,1312,490,1385.8185973835164,8.14474000071641,20297.108910001043,2006.6583600549702
1777387021,1000,,Aggregated,580.700000,66.900000,510,1400,1500,1800,2400,10000,10000,10000,12000,18000,20000,22418,1399,510,1397.1138790351122,8.14474000071641,20297.108910001043,2002.5430011597823
1777387022,1000,,Aggregated,587.200000,69.900000,520,1400,1500,1900,2400,10000,10000,10000,12000,18000,20000,23015,1482,520,1406.033932827596,8.14474000071641,20297.108910001043,1998.9932652617858
1777387023,1000,,Aggregated,588.700000,74.000000,540,1400,1500,1900,2400,10000,10000,10000,12000,18000,20000,23616,1552,540,1414.9593701955928,8.14474000071641,20297.108910001043,1996.6253387533875
1777387024,1000,,Aggregated,591.700000,76.200000,560,1400,1600,1900,2500,10000,10000,10000,12000,18000,20000,24225,1634,560,1431.0974124488382,8.14474000071641,20297.108910001043,1993.5251186790506
1777387025,1000,,Aggregated,592.500000,78.600000,590,1400,1600,1900,2500,10000,10000,10000,12000,18000,20000,24892,1752,590,1443.671161056927,8.14474000071641,20297.108910001043,1988.274706733087
1777387026,1000,,Aggregated,597.500000,81.300000,620,1400,1600,1900,2500,10000,10000,10000,12000,18000,20000,25514,1848,620,1448.6319763615297,8.14474000071641,20297.108910001043,1984.6124872618955
1777387027,1000,,Aggregated,599.800000,81.700000,660,1400,1600,1900,2500,10000,10000,10000,12000,18000,20000,26099,1927,660,1454.5125060237988,8.14474000071641,20297.108910001043,1982.104793287099
1777387028,1000,,Aggregated,603.600000,83.900000,690,1400,1600,1900,2500,10000,10000,10000,12000,18000,20000,26766,2018,690,1462.2935560857852,7.803866001268034,20297.108910001043,1979.3099454531869
1777387029,1000,,Aggregated,607.300000,86.600000,730,1500,1600,1900,2500,10000,10000,10000,12000,18000,20000,27365,2097,730,1468.4782300404245,7.194755999080371,20297.108910001043,1977.095669651014
1777387030,1000,,Aggregated,606.400000,86.700000,770,1500,1600,1900,2500,9900,10000,10000,12000,18000,20000,27981,2187,770,1475.9535666721024,7.194755999080371,20297.108910001043,1974.361316607698
1777387031,1000,,Aggregated,605.600000,86.000000,830,1500,1700,1900,2500,9800,10000,10000,12000,18000,20000,28574,2272,830,1483.7491604828544,7.194755999080371,20297.108910001043,1971.939735423812
1777387032,1000,,Aggregated,606.200000,86.500000,900,1500,1700,1900,2500,9700,10000,10000,12000,18000,20000,29140,2338,900,1491.4900562322973,7.194755999080371,20297.108910001043,1970.653500343171
1777387033,1000,,Aggregated,604.500000,85.500000,950,1500,1700,1900,2600,9200,10000,10000,12000,18000,20000,29747,2413,950,1497.8312691835554,7.194755999080371,20297.108910001043,1969.06753622214
